Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
131,Jhallokati,Kharif 1,25.0,72.5,Kakrol,April,May To July,July To Sep,136.0,30,20.0,85,60,0.3908926148183027,1.3406781377001793,0.448509806637352,13.569860619161386,0.3876869700531973,0.4467251837879121,0.3198153813956541,0.0524303262558745,0.126909802392258,0.1352388145742432,808.2878616013272,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2633,0.292,0.0286,1.2034,Optimal,656.33,42.5,2.48188524590164,5.86,22.73,High Risk,1,28.40313213896229,1,0,1.0381679389312977
185,Joypurhat,Kharif 1,20.0,80.0,Lady’S Finger,April,May To June,June To Sep,453.0,30,10.0,85,75,0.3438456691994292,1.0844473035986426,0.3719028221424245,21.08293404878098,0.3375734003488499,0.5481632788078854,0.1336078370665993,0.1762633127239135,0.4145554417412861,0.522148109246055,982.3190881122628,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.2434,0.262,0.0187,1.1361,Optimal,596.69,42.5,2.2068032786885245,6.02,20.44,High Risk,1,29.05496483244167,1,0,2.4486486486486485
177,Habiganj,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,497.0,32,18.0,85,75,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,Optimal,Loamy,0.2974,0.3147,0.0173,1.1595,Optimal,82.88,0.0,1.0488333333333333,4.36,4.22,Low Risk,0,25.55145482463968,0,0,2.8079096045197742
16,Thakurgaon,Kharif 1,25.0,70.0,Amra,June,June To August,August To September,108.0,30,20.0,80,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.3076983273566418,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.3518,0.3448,-0.0069,0.978,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,30.640216718006627,1,0,6.75
125,Sirajganj,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,190.0,30,20.0,85,60,0.2947231689672269,1.089321644217374,0.4144608363007694,25.34880119406653,0.2759774085259419,0.4306876986901167,0.1185287326216384,0.1540234328950193,0.3121589660684782,0.5581015986695922,931.333043947874,5.87,16.81,1.53,30.61387722455509,29.434113177364523,39.95200959808038,1.34,10.98,Optimal,Loamy,0.1952,0.2394,0.0441,1.3032,Moderate,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.12954836319864,0,0,1.52
5,Thakurgaon,Kharif 1,32.5,65.0,Taramind,February,March To April,February To May,42.0,40,25.0,80,50,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.3076983273566418,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.1783,0.2111,0.0327,1.2108,Moderate,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,30.640216718006627,1,0,8.4
46,Rangpur,Kharif 2,26.5,75.0,Pineapple,September,Sep To May,June To Aug,96.0,35,18.0,80,70,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.2344,0.24,0.0056,1.0575,Moderate,910.51,0.0,2.0784552845528457,6.67,32.61,Low Risk,0,28.125792200080184,0,0,2.0869565217391304
157,Joypurhat,Kharif 2,21.0,70.0,Puishak,August,Sep To Jan,Feb,675.0,30,12.0,75,65,0.4428553029001507,1.5871724603656312,0.5109890247423898,25.36753320641056,0.4108805386704361,0.6950315134846194,0.1340678993163834,0.2400082308243039,0.560963614168236,0.5841314159121382,755.5575616431242,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.2293,0.2561,0.0269,1.1895,Optimal,783.3,4.0,2.051056910569106,7.97,27.99,Moderate Risk,0,28.9376035813807,0,0,4.2993630573248405
915,Feni,Kharif 1,25.0,70.0,Green Coconut,May,June To August,August To September,1986.0,30,20.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,Optimal,Loamy,0.3191,0.3232,0.0041,1.0094,Optimal,1134.36,10.0,2.403688524590164,6.22,41.41,Moderate Risk,0,29.41112031979304,0,0,2.1704918032786886
312,Cumilla,Kharif 1,32.5,65.0,Taramind,February,March To April,February To May,139.0,40,25.0,80,50,0.3623366372073471,1.0841133649122372,0.3950963031881262,15.874724898184908,0.2807974697306433,0.4432566265522507,0.1337973760585641,0.1267759486794592,0.3094592504936866,0.451485367019403,913.0022692592432,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.1765,0.2202,0.0437,1.3083,Moderate,1026.98,31.0,2.4385245901639343,6.32,37.2,High Risk,1,29.196072286230333,0,0,0.4455128205128205
2264,Narail,Rabi,31.0,48.75,Sesame,November,Dec To Jan,Feb,906.0,35,27.0,65,45,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.3574,0.5714,0.214,1.6029,Optimal,80.15,0.0,1.1035,4.02,4.17,Low Risk,0,25.361088742005904,0,0,0.4001766784452297
1,Nilphamari,Rabi,20.0,60.0,Palmyra Palm,September,Oct To Nov,Nov To Feb,13.0,25,15.0,70,50,0.2903801219134016,1.060522285402843,0.4672834835709876,10.310988424600216,0.4304357677307694,0.604066391741781,0.3232946510636419,0.1274774173261423,0.2807717406781391,0.2961589786048574,871.4976966085044,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2198,0.2125,-0.0072,0.9872,Moderate,73.57000000000001,0.0,1.2875,7.48,4.09,Low Risk,0,23.9887731746752,0,0,13.0
12,Sylhet,Rabi,27.5,85.0,Groundnut,October,Nov To March,March To April,9.0,35,20.0,90,80,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4361771681641684,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,42.62,28.93,1.24,11.03,Optimal,Loamy,0.3008,0.3301,0.0293,1.1238,Optimal,83.51,0.0,0.9328333333333332,3.7,4.37,Low Risk,0,25.943681999634407,0,0,0.75
212,Jhenaidah,Kharif 1,27.0,72.5,Maize 1,March,April To May,June To July,615.0,34,20.0,85,60,0.3784457199851799,1.075833097382126,0.3989334097416896,13.399109142973664,0.3670210897373056,0.4932941383053687,0.2515724809224544,0.1061156122254977,0.2417216573829143,0.2891267428295461,766.1341203091142,6.21,20.84,1.65,30.96,16.69,52.35,1.26,12.62,Optimal,Loamy,0.193,0.2447,0.0517,1.3308,Moderate,558.92,42.5,2.47672131147541,6.36,19.09,High Risk,1,30.638950953593906,1,0,2.900943396226415
238,Mymensingh,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,612.0,35,20.0,100,80,0.3178002535495446,0.9368572614414956,0.3394909521218581,22.279740365974035,0.2200308885663236,0.2792620099084889,0.147268203746856,0.0648248339236543,0.1319938061616328,0.2946169710354747,902.6254778032315,5.73,16.23,1.49,31.266873312668736,29.93700629937007,38.7961203879612,1.31,10.89,Optimal,Loamy,0.3015,0.3124,0.0109,1.1028,Optimal,1997.22,15.0,1.924918032786885,6.08,73.12,Moderate Risk,0,29.188534136921703,0,0,2.571428571428572
522,Narail,Rabi,20.0,60.0,Palmyra Palm,September,Oct To Nov,Nov To Feb,6456.0,25,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.4077,0.5937,0.186,1.4868,Optimal,80.15,0.0,1.1035,4.02,4.17,Low Risk,0,25.361088742005904,0,0,12.367816091954024
366,Naogaon,Kharif 2,21.0,70.0,Puishak,August,Sep To Jan,Feb,1561.0,30,12.0,75,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,Optimal,Loamy,0.2328,0.2635,0.0307,1.1715,Optimal,783.3,4.0,2.051056910569106,7.97,27.99,Moderate Risk,0,28.703495268864344,0,0,4.265027322404372
357,Khulna,Kharif 1,29.0,67.5,Guava,April,April To May,June,2698.0,35,23.0,85,50,0.2605486551935584,1.5033071307607404,0.3738981025718677,14.202115698821585,0.2363892380909427,0.2547487058378869,0.2015083923668761,0.0238465417091746,0.0532403134710108,0.1008782882916207,976.7470073138252,5.81,18.99,1.82,32.94011796461062,24.56263121063681,42.49725082475257,1.28,10.43,Optimal,Loamy,0.3561,0.4479,0.0918,1.3071,Optimal,485.51,42.5,2.535,6.63,16.5,High Risk,1,29.00479665659543,1,0,7.557422969187675
800,Pabna,Rabi,20.0,60.0,Boroi,February,December To February,February To March,2090.0,25,15.0,70,50,0.3061413005089842,1.019934514437694,0.4702553825481914,11.3740287637059,0.4473222115514349,0.5026473561162811,0.388404621513211,0.0484526912918113,0.1142427346030701,0.1083172041105767,856.0449563915972,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.1686,0.2293,0.0606,1.4066,Moderate,91.4,0.0,1.4246666666666667,5.1,4.76,Low Risk,0,25.501485177978623,0,0,2.6125
187,Patuakhali,Kharif 1,16.0,67.5,Beans,June,July To Nov,Nov To April,170.0,22,10.0,75,60,0.3000874978925442,0.8545850275047033,0.340384742801921,18.73854848207652,0.2569179102912676,0.3357123883791376,0.1845850493144675,0.0633746104172621,0.15112733906467,0.2466726058351262,937.9013015939954,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.318,0.3623,0.0443,1.1924,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,29.44619615824206,0,0,0.9090909090909092
412,Khagrachari,Kharif 2,30.0,80.0,Betelnut,July,Aug To Jan,Jan To March,323.0,35,25.0,90,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.27434179520966,0.6031785053643935,0.8046879631390788,0.3382196284333821,0.2211499054194972,0.4664683347056966,0.3666408922942233,500.10725213700607,5.58,13.79,1.33,32.68326832683268,28.852885288528853,38.46384638463846,1.27,10.36,Optimal,Loamy,0.2888,0.3212,0.0324,1.141,Optimal,1337.03,10.0,0.0971544715447154,0.86,48.38,Moderate Risk,1,27.77663672909938,0,0,0.7839805825242718
506,Sirajganj,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,1975.0,25,15.0,70,50,0.2870913477344816,1.0292877948082793,0.4412834969293497,10.858770729483068,0.3688702923907373,0.4737362339881535,0.3198299670185812,0.0712085731226927,0.1539062669695723,0.1930450204085908,939.45322666773,5.87,16.81,1.53,30.61387722455509,29.434113177364523,39.95200959808038,1.34,10.98,Optimal,Loamy,0.2226,0.2594,0.0368,1.2134,Optimal,85.72,0.0,1.3789166666666666,4.37,4.46,Low Risk,0,24.83044203465965,0,0,3.903162055335968
393,Gazipur,Kharif 1,25.0,70.0,Green Coconut,May,June To August,August To September,1530.0,30,20.0,80,60,0.3516303259680722,1.0515939783974333,0.3623565167257163,18.52406171886354,0.2551414828258255,0.3447734668324618,0.1101810937198298,0.1020854540502833,0.2345923731126319,0.4001131173168451,967.6076764862764,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.3901,0.3925,0.0024,1.0037,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,29.88107705523333,1,0,3.8931297709923673
1825,Mymensingh,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,10913.0,35,18.0,85,75,0.4106339130402252,1.4748403173334657,0.5057316705379155,25.34359131965642,0.4772785243649096,0.6661036234448312,0.1389876607018474,0.236589897802256,0.5271159627429838,0.4957061458339745,722.0789151781311,5.73,16.23,1.49,31.266873312668736,29.93700629937007,38.7961203879612,1.31,10.89,Optimal,Loamy,0.2703,0.2934,0.0231,1.1506,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.499670614974548,0,0,5.97972602739726
1207,Feni,Kharif 2,22.5,75.0,Rape & Mustard,October,Nov To Feb,Feb To April,303.0,30,15.0,85,65,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,Optimal,Loamy,0.1985,0.246,0.0475,1.3287,Moderate,1338.61,0.0,1.9202439024390243,7.3,48.4,Low Risk,0,28.86244286274001,0,0,0.2510356255178128
419,Chapai Nawabganj,Rabi,25.0,80.0,Banana,January,Jan To Jan,Jan,3395.0,35,15.0,85,75,0.3000443323941485,0.9991178267605556,0.4608532134208193,10.85135765651384,0.4290862894079324,0.5329944189746634,0.3537489371617141,0.0784917521276642,0.1792454818129492,0.1829276629555555,865.6497260101954,6.15,14.69,1.6,36.376362363763626,22.187781221877813,41.43585641435856,1.28,9.18,Optimal,Loamy,0.1582,0.1949,0.0367,1.2241,Moderate,67.62,0.0,1.5725,5.4,3.6,Low Risk,0,24.29246198901143,0,0,8.102625298329356
201,Panchagar,Kharif 2,18.0,66.5,Carrot,October,Nov To Feb,March,652.0,21,15.0,86,47,0.4312938324996329,1.5189875003089537,0.5082453262017893,25.317099843754672,0.4723641538430123,0.7131991955629091,0.3210316931496211,0.1748193894600538,0.392167502413288,0.3700945299040497,603.8437038808935,5.88,18.49,1.72,30.85308530853085,26.88268826882688,42.26422642264226,1.29,10.74,Optimal,Loamy,0.2373,0.2634,0.0261,1.1353,Optimal,1342.09,0.0,1.518130081300813,4.56,49.36,Low Risk,0,28.549611253732166,0,0,3.243781094527363
252,Joypurhat,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,1214.0,25,15.0,70,50,0.3138241441049597,1.0882368637543478,0.4783073136401741,11.764280904883172,0.4053207450426804,0.4871203122169448,0.2968852712832193,0.0804197359740868,0.1902350409337255,0.1984101158346056,872.9465574969236,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.2148,0.2455,0.0308,1.2198,Moderate,73.46000000000001,0.0,1.37525,6.18,4.02,Low Risk,0,24.81583635489289,0,0,4.817460317460317
560,Narayanganj,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,1110.0,25,15.0,80,70,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.295,0.319,0.024,1.0907,Optimal,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,26.06119398198109,0,0,1.9821428571428568
486,Tangail,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,937.0,25,15.0,80,70,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.3917693671720763,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.2622,0.2843,0.0221,1.108,Optimal,85.72,0.0,1.3789166666666666,4.37,4.46,Low Risk,0,25.08262324249415,0,0,1.9279835390946505
2831,Rajshahi,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,16161.0,35,6.0,85,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,Optimal,Loamy,0.1484,0.208,0.0597,1.4602,Moderate,471.39,42.5,2.339508196721312,6.74,15.87,High Risk,1,30.377039945234287,1,0,5.708583539385376
470,Munshiganj,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,2624.0,25,15.0,70,50,0.313441352304876,1.2942151558903097,0.4767753642255082,9.545579084686622,0.4228208938710821,0.521983445304389,0.3336655622501818,0.1004070888339689,0.1883178830542072,0.2374695533957767,725.5828241750812,5.44,20.42,2.42,35.0129974005199,29.58408318336333,35.402919416116774,1.25,8.43,Acidic,Loamy,0.2543,0.2773,0.023,1.1072,Optimal,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,25.535020328269752,0,0,5.582978723404255
27,Khulna,Rabi,20.5,80.0,Sweet Potato,November,Dec To March,April,71.0,24,17.0,90,70,0.2724291081284525,2.266436149345364,0.5191811377269587,11.787879607476876,0.4478072886559674,0.4979323952822052,0.4194859752623969,0.0344804673061667,0.0784464200198082,0.0769984504040904,650.3819804883071,5.81,18.99,1.82,32.94011796461062,24.56263121063681,42.49725082475257,1.28,10.43,Optimal,Loamy,0.301,0.42,0.119,1.4534,Optimal,127.01,0.0,1.347,4.74,6.57,Low Risk,0,24.387714862995267,0,0,2.6296296296296298
356,Kurigram,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,1061.0,27,18.0,85,65,0.2385242138709197,0.7155422982441613,0.2713601705702075,23.70364085097172,0.1832119018047475,0.2500938130926464,0.0474631119536175,0.0918731121524391,0.2026307011390289,0.5014582090324571,969.6510007084167,5.63,18.2,1.97,32.466493298659735,34.49689937987598,33.036607321464295,1.31,9.23,Optimal,Loamy,0.3131,0.3374,0.0243,1.1177,Optimal,1572.26,17.0,2.044918032786885,6.81,57.18,High Risk,0,27.57054047083102,0,0,2.980337078651685
40,Bandarban,Kharif 1,24.0,70.0,Safeda,April,April To May,Jan To March,8.0,38,10.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.1503,0.2171,0.0668,1.4683,Moderate,1122.24,24.0,0.1083606557377049,0.93,42.6,High Risk,0,30.063547271688662,0,0,0.2
100,Faridpur,Kharif 1,27.5,80.0,Jambura,April,April To May,May To June,640.0,30,25.0,90,70,0.3987462296918531,1.2042460990931034,0.4103524174420313,14.708405095015756,0.2879453075913369,0.5012944760184437,0.1596716045798009,0.1541076324316197,0.3416228714386428,0.5351975822100744,1023.3760261528228,6.26,17.25,1.33,33.5033503350335,25.302530253025303,41.1941194119412,1.31,12.96,Optimal,Loamy,0.2585,0.3298,0.0713,1.3782,Optimal,736.76,42.5,2.5120491803278693,6.07,25.46,High Risk,1,28.82484872709955,1,0,6.4
231,Chapai Nawabganj,Kharif 1,16.0,67.5,Beans,June,July To Nov,Nov To April,505.0,22,10.0,75,60,0.3465758604025342,1.0194834586666977,0.3970811546350261,13.943856314809876,0.3232282992721101,0.372994229085631,0.2662611383381359,0.0446760910808719,0.1067330907474951,0.1382183774795698,1022.1396450060806,6.15,14.69,1.6,36.376362363763626,22.187781221877813,41.43585641435856,1.28,9.18,Optimal,Loamy,0.1796,0.2129,0.0333,1.2495,Moderate,342.22,42.5,2.443032786885246,6.23,11.2,High Risk,1,30.11771067438059,1,0,2.186147186147186
219,Patuakhali,Kharif 1,27.5,80.0,Jambura,April,April To May,May To June,224.0,30,25.0,90,70,0.3000874978925442,0.8545850275047033,0.340384742801921,18.73854848207652,0.2569179102912676,0.3357123883791376,0.1845850493144675,0.0633746104172621,0.15112733906467,0.2466726058351262,937.9013015939954,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.26,0.3011,0.041,1.2233,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,29.44619615824206,0,0,1.0228310502283104
14,Narayanganj,Kharif 1,27.5,80.0,Jambura,April,April To May,May To June,140.0,30,25.0,90,70,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.2698,0.2869,0.017,1.116,Optimal,896.28,41.0,2.7607377049180326,6.78,31.49,High Risk,1,29.800311415367844,0,0,10.0
912,Dhaka,Kharif 2,27.5,72.5,Patal,August,Sep To Jan,Jan To March,1277.0,35,20.0,85,60,0.3203418605137662,1.2067883105417696,0.4591832479725187,25.287799643978204,0.3433664393487173,0.4637615523232626,0.1617085368810471,0.1337037029818151,0.3020530154422155,0.3893907140005254,906.1117998042616,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.2641,0.2997,0.0356,1.18,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,29.045796372305347,0,0,1.400219298245614
914,Rangpur,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,4094.0,25,15.0,70,50,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.2228,0.2307,0.0079,1.0671,Moderate,85.09,0.0,1.4260833333333334,7.0,4.54,Low Risk,0,24.59340839524691,0,0,4.4792122538293215
386,Shariatpur,Kharif 2,16.0,85.0,Radish,October,Nov To Feb,March,2987.0,22,10.0,95,75,0.3266640154048129,1.3862504977523715,0.4979255926571562,25.348676414592724,0.4023455749937202,0.5050903206312234,0.3060714061064356,0.0955164852769831,0.1990189145247878,0.2373991195963171,757.672096869811,5.64,20.12,2.85,32.87671232876712,22.10778922107789,45.015498450154986,1.27,7.06,Optimal,Loamy,0.2643,0.3126,0.0483,1.2494,Optimal,1311.38,0.0,2.389512195121952,7.82,47.08,Low Risk,0,27.836197211754325,0,0,7.738341968911917
2779,Jashore,Kharif 1,16.0,67.5,Beans,June,July To Nov,Nov To April,9278.0,22,10.0,75,60,0.3441483526629923,1.0537269785571213,0.3846051269059299,11.438817316158476,0.3400546008170599,0.5094016354846946,0.1878303907762366,0.1425918050578407,0.321571244708458,0.4193203230164535,922.2913247375768,6.15,19.27,1.81,29.39,19.9,50.71,1.33,10.64,Optimal,Loamy,0.2455,0.3226,0.0771,1.3851,Optimal,485.51,42.5,2.535,6.63,16.5,High Risk,1,30.323512173148742,1,0,3.338611011155092
449438,Netrokona,Rabi,26.0,72.5,Boro,November,Dec To March,April,749905.0,40,12.0,85,60,0.3024013460578561,0.9591586195146072,0.4133275989385573,10.605633984152693,0.3908023738102877,0.638234140226114,0.2328478871514515,0.1744941460699309,0.4053862530746625,0.44650226754927,753.6723847278678,5.92,19.91,1.93,36.51,29.44,34.05,1.29,10.31,Optimal,Loamy,0.2045,0.2407,0.0362,1.2396,Moderate,80.15,0.0,1.1035,4.02,4.17,Low Risk,0,24.96538077309731,0,0,1.6685393758427192
52,Rangpur,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,844.0,30,20.0,75,65,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.3228,0.3094,-0.0134,0.9598,Optimal,910.51,0.0,2.0784552845528457,6.67,32.61,Low Risk,0,28.125792200080184,0,0,16.23076923076923
40682,Kishoreganj,Kharif 1,30.0,75.0,Jute,March,April To Aug,Sep,185508.0,40,20.0,80,70,0.1940058010780405,0.7832760309193288,0.287557797209784,21.137417434607904,0.128453827360101,0.3676092519986164,0.0,0.173393593468994,0.4012734508964036,1.349851514995432,905.4467354045564,5.66,20.65,1.96,32.42648529705941,25.3250650130026,42.24844968993799,1.29,10.53,Optimal,Loamy,0.2953,0.3131,0.0178,1.1814,Optimal,1512.93,42.5,2.217295081967213,6.17,53.7,High Risk,1,27.155397119930623,1,0,4.5599528046802025
150,Feni,Rabi,17.75,55.0,Wheat,December,Jan To March,April,161.0,20,15.5,65,50,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,Optimal,Loamy,0.1554,0.2128,0.0574,1.4301,Moderate,89.25,0.0,1.37425,3.58,4.65,Low Risk,0,26.11920970861109,0,0,1.0733333333333333
325,Barishal,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,438.0,30,20.0,85,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.397391989442272,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,24.01759824017598,48.23517648235177,1.27,11.53,Optimal,Loamy,0.2637,0.3134,0.0497,1.27,Optimal,1601.92,0.0,2.7213008130081304,8.09,57.23,Low Risk,0,27.526629474101355,0,0,1.3476923076923075
