LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
0.478126660415901,-0.3731157677892028,-0.1206217893244647,-0.4181442575609544,-0.0060675634390455,0.0189539181607405,-0.0051366389863458,0.0006467891208698,-0.0117099922237596,0.0068533218651012,0.3330369966859056,-6.235015728863544e-05,-0.0223827172456882,-0.0769688071300235,-0.029429574521799,0.108102441149339,0.4358959398052663,-0.3161696857048398,0.0126884752198979,0.063125165961179,0.0088403499759649,-6.374567557489298e-05,-0.0804287429790199,-0.2316019049717482,-0.0049306043583597,-0.000554055200638,0.0751403907993777,0.0016805381372391,0.1075672589973028,-5.324672001364352e-05,-2.97084701715172e-05,-3.2535128770392914e-05,0.2678984563927572,-0.0048471126163973305,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,False,True
-0.7834819689822872,0.3142778120989968,-1.261566353246244,-0.6532453335566707,0.0399579699932142,0.022738971430792,0.161998741506625,0.1593205452903595,-0.0374336238292163,0.230017336460019,-0.2620972035191994,0.0500596093321107,0.0252030471377563,0.1054671340668399,-0.0004268257554621,-0.0515446282040377,0.3479146272319778,-0.0051620996187952,-0.7179379176263276,-0.0337138116035511,-0.0008022045119791,-0.0004516906616626,-0.1082831129951805,-0.0889827644586103,0.0020513754368311,-0.0109926881742609,0.3341893445548443,0.000898876331151,-0.0038354488709837,0.0052156071179611,0.0240655968535078,0.0,0.20466322231854933,0.07295634414073718,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
-1.175922458345623,2.1389897377165568,0.3006817612411883,1.8447035988978144,0.0460478550428386,0.1207048744565805,0.1708851339888805,-0.155049417202384,0.3730630133610508,0.0141926712168401,-0.9132712024153744,0.0241399780169507,0.0840216178633249,-0.3884062219040199,-0.3219082021182641,-0.1051922260886343,0.0563526808797352,0.1395025655220493,0.0534737711635843,-0.0015218265513408,0.1534330054593561,-0.0110672744021348,0.0152525823787383,0.1464894611548896,-2.229879151831129e-05,0.0101986723995704,-0.1224877931790479,-0.0062349900332237,-0.0008652837849788,0.0157398943261213,-2.6502676220536528e-05,0.0,0.4298625381125681,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,True,False,False
0.2768596566626667,-0.426435929163714,0.6294268230470071,-0.6532453335566707,-0.0293654255945832,-0.0060914685073915,-0.0113092106875791,-0.0155466371217483,0.0016676582900728,-0.0026924283601772,-0.116193400865878,-0.0085158191912974,0.0006964455424862,0.0260470895110604,0.026133818169924,0.0336780238368652,0.0837538618740836,0.0130929467165863,0.0001163408980766,0.150210767891169,-0.1896202712050781,1.6267037791514234e-05,-0.0667832783568501,0.0457176154320954,0.001356236595758,-0.005138927195105,-0.0619735624524914,-0.0471016008092149,-0.0603828129432225,-0.0001365913976272,-0.0020143898175236,-0.0004157803112018,0.4223681432910021,-0.04962373044251578,-0.00224739658009754,-0.015679622482139534,-0.0872674944543031,True,False,True,True,True,True,False
2.3267711942265965,-2.1205479026802068,0.7924801522572765,-0.0654926435673801,-0.0796206287207584,0.1712986274224508,0.1349198606319652,-0.0404624419287768,-0.0663441463301266,-0.0218494743806674,-0.0998367313799657,0.0681792730242203,-0.2611642777366331,-0.0008401292925344,-0.0593387756471915,-0.121856568049427,0.0366355666006352,-0.088900516263676,-0.0685587274342558,0.0272809147341172,-0.2484801076033594,0.0041278421977512,-0.0004902577420248,0.5541523177175234,-0.0173179794026492,-0.0190058487514614,-0.0432084905003626,-0.0514521629564837,0.0257395790038647,-0.0004115877709284,-0.0042594627430717,-0.0011325279748156,-0.5537017096760491,0.06063884274098787,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,False,True
0.4815400712437774,-0.8179780416572671,0.4635372101975619,-0.6532453335566707,0.0268718506711362,0.002734490350456,-0.0075362481521218,-0.3616410664722755,0.1112249734378136,-0.0153946391070758,-0.0732807114465882,0.0410931797593749,-0.0578854987066013,0.0136078456749121,-0.0624429219543463,-0.0377980523639773,0.3009781910903016,0.1348667543109049,0.0019366599107685,-0.0010764672704964,-0.1796092812213203,-0.0104898485589194,-0.0857001236858435,0.0207651088015453,0.0073797309346532,-0.0068570282572083,0.0022349027375875,-0.2360120870947717,-0.0110670042334435,-0.0002570265622681,0.0037081551588605,0.0004411012981455,-0.16387270600875414,0.12809609273892164,0.04113310022837818,0.05045803286517998,0.016723732362772758,True,False,True,True,True,True,False
1.9829130601583884,-1.4735164858783556,0.980004672866013,-0.6532453335566707,0.0884702962468343,0.744653377547785,0.3486263820180799,-0.2482299875428912,0.1022291761912637,0.0652421228534066,0.3734051062119977,-0.4715461897457638,-0.1746709781974351,-0.0052353897030095,0.030074573598346,-0.0549347183812714,0.326821210986643,-0.0938414138762706,-0.0188952268518758,0.2502241336180663,-0.0028166860539174,-0.0008227617295803,-0.0165124986183479,0.0214892067818983,-0.3563518555739594,0.0241678193828788,0.1599754914310036,0.0350269014999564,0.1720164430942909,8.08010360620889e-05,0.0126955082088245,0.0274107338240159,-0.0993704754862576,0.09479003293591012,0.008355736329647501,0.08238679695706631,0.08238679695706631,True,False,True,True,True,True,False
-0.0071296976599438,-0.1430272771318999,0.2304507611292812,-0.6532453335566707,0.0138071420878941,-0.8179790909945057,-1.2226945675501817,0.2462669039327846,-0.392272505089612,-0.4231720744001819,-1.4889222073500392,0.0164727682537119,0.4036675209211365,-0.0404927304573635,-0.0883002233531751,0.0863640265888696,0.1731723742862104,-0.040161342415817,-0.0630050241094404,-0.0420560871153716,0.1169769725697293,0.0003744137810432,-0.0263996355915435,-0.0135618315928466,-0.2609159548238973,-0.0007770748163577,-0.2222139626702393,-0.1476865696146042,0.0006452905336645,0.0031410599026654,0.0002038108304425,-0.0013131040646663,0.4466074995807493,-0.01625548329771519,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,True,True,False
-0.4858289175736373,2.7426474904571445,0.4582768934481609,-0.0654926435673801,-7.798358931163096,-0.4173567273715639,1.5921689454145698,-1.1368434950145,1.7547595185488627,-3.25697160623842,0.0974156295042213,5.292672553287842,0.1819686904203334,0.2395860557345935,-0.0170084681198304,0.1507114333762881,0.1596485492713765,0.1426014141977655,0.1940878152846005,-0.0100827887890418,-0.1758947805914738,-0.117195324853139,0.2801216291269863,-0.052102460290909,0.0409449482122388,0.1799756013724677,-0.0322320248235487,-0.0004036949348721,0.0795212334413681,0.2368185744332723,-0.1178177105343606,-0.0,-0.6253195188813363,0.02794871835591722,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,False,False,True
-0.554776195965552,0.0862951133229423,-1.261483903140454,-0.6532453335566707,-0.209541875799526,0.0391776414235831,0.0581932880741809,0.2603642578199161,0.2584093401447208,-0.0058749398514871,-1.0894429546069304,0.4106163551662147,-1.5861707444242392,-0.2061956295467759,0.0579988014212431,0.0148036146989996,0.3876566502575899,-0.0914185922771668,-0.0393133052508794,0.1552111233109583,0.0150190201835975,-0.0009016049511932,-0.0363776878623308,0.04800983748303,-0.0011936970959445,-0.0094985447049913,-0.1836355455773589,-0.0168927417746489,0.0108219879536005,0.035410779627478,0.2017027413260647,0.0,0.10640551291806637,0.03787223098631944,0.017578051647733038,0.02117278890806709,0.02117278890806709,False,True,True,True,False,True,False
-0.4976138882906619,-1.08031187036717,-1.2028453879026184,-0.6532453335566707,0.0807538520566949,0.0288457817937162,0.0393246691167978,0.1547027010349694,0.2564365008578704,-0.0185296137367059,2.695096285241485,-0.010021802679845,0.0334385404298455,-0.1296688638243583,0.0017314376802584,0.0334276904664133,0.4222199572626015,0.2003895557956565,-0.5234926574357179,0.2030437661356239,-0.0011232399957961,0.0007015311271488,0.1880144796149361,-0.0780607578734718,-0.0053586675096713,-0.0726743720580575,-0.1883868933187584,0.0517016037827939,-0.0141899015054161,-0.0098441157894448,-0.0952850563492739,-0.0,0.3852068941179501,0.07295634414073718,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,True,True,False
0.5720742207280172,-0.8254449949280853,0.3701542203798278,-0.6532453335566707,0.1639037293891463,0.0083430090940418,0.0190857653555468,0.2495873616041232,0.2219858927968434,-0.0104919965349245,-1.1909517666498075,-0.0141377481275467,0.0209110321873942,-0.0163859796552284,0.1628438347430575,-0.0370914922693097,0.3870768435082876,-0.0679713572269378,9.75394648628198e-05,0.0333111451555711,0.3135572935749445,-0.0251221202564278,0.0347674547161439,-0.124406655187528,0.0208508455440091,0.0075788946962291,-0.1710596101243317,0.2972721558823693,0.0776363241064101,-6.74911673405492e-05,0.0054061680039878,0.0002630137486203,0.3852068941179501,0.04696832968793611,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
-0.3678955941760789,0.6567648157005735,0.4635372101975619,-0.6532453335566707,-0.0483328446518001,-0.0760110943517369,-0.1797587948518288,0.0316262394807706,0.0923616116709177,-0.0099323006973644,-0.4377086100053705,-0.0086006346653838,-0.0245294679572137,0.6074220605171989,0.1652076066324433,-0.0302831354671714,0.4731038015092782,0.1025364720635618,-0.0187922560945797,0.0244623854745863,0.10786924103627,0.0023863493688055,0.0335121003042978,0.0824072846020145,0.1628588386325795,-0.0100818840999609,0.2867275182393477,-0.1291444796971177,0.0086171347175639,-0.0004943246721046,-0.0100260920021933,0.0002460449793921,0.5871425294026575,-0.013531403044075347,-0.00224739658009754,-0.015679622482139534,0.014395734130880493,True,False,False,False,True,True,False
-0.3089079565701632,1.9509568222778764,-0.3102405426202666,1.8447035988978144,-0.2181855471547535,-0.1468133808293522,-0.3741864331133452,-0.0812130681393111,0.0212474170077667,-0.1514942367851153,-0.6841080214975325,-0.0036593296595979,0.0181602625887789,-0.2740762970780473,-0.0374913157464809,-0.0461148669368806,0.0824546702202284,-0.3164008320739752,0.0030404457557559,0.0816680124719857,-0.0119804049572387,-0.0005278701004945,0.0206796959234165,-0.0225677804491922,-0.0033157724232459,0.0139754617300595,-0.10372828524136,0.016433516899718,0.0247350446564501,-0.0473043916030401,0.0004085120601859,0.0,0.4223681432910021,-0.04181850742445962,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,False,True,True,True,False,False
-0.7625418059458037,0.98132038980265,1.8811348590870487,0.2283837014272651,-0.0123348486184767,-0.7581765933239156,-2.030199011653188,-2.3195822666097623,0.0461986011757458,-0.2771765276672757,-2.513304604117049,-5.3347731210232805,-0.3118280812734312,0.0131599355581653,0.0219951684063473,0.0077122273857322,0.2204835667130976,0.1122062494606389,0.0186029609295822,0.0171755329838519,0.3243205081486257,-0.023718079090985,-0.0063942284556143,-0.0467594655428952,-0.0091653052703648,0.0570558247191699,-0.2247471288014443,-0.0022705758990002,-0.2558219476650848,-0.0083145492123567,0.0291668959572652,-0.0,0.12312515325428196,0.09813629391778059,-0.027833956280022523,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,True
-1.3959664031183876,1.7823061177218444,3.891697178796933,-0.3593689885620254,0.0711326634878453,0.1707918069617046,0.1577060318484328,-0.1659692093083588,0.3035018373971793,-0.1047541650854399,0.9959530241409618,-0.0255337365624385,-0.0111033317552069,0.3161326056035152,-0.0476664745630893,0.1156643925642247,-0.0559287056532861,0.1422837791277246,0.2979107685015145,0.1875076273389646,0.2761206794898233,0.0118449394800058,0.0067937007026232,0.4116536908394183,2.5103170866775088e-05,-0.0028297118451293,0.0318675153057181,-0.0863387470653831,-0.0088244417143845,-0.003352324609963,-0.0041248481635024,-0.0,0.3463939714910195,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,True,False,True
-0.3089079565701632,1.9509568222778764,-0.3102405426202666,1.8447035988978144,-0.0882447133085222,-0.2236187784103664,-0.5685949559807958,0.088776076824333,0.1001443551008236,-0.1223878751337738,1.2437554033286953,0.0769542095580071,0.0455111566416408,-0.2740762970780473,-0.1011164496628858,-0.0461148669368806,0.0824546702202284,0.102856978465187,-0.0063880815968507,0.2719655193900044,-0.0038327712001877,0.190843923314878,0.0504296772051683,-0.0022166055158666,0.0002418693826304,-0.0470467572964112,-0.0273177021041422,0.035933375395654,-0.0923856109042114,0.0496206935309634,0.0111490274806397,0.3083912484631402,0.4223681432910021,0.0195466059501275,0.011035460234351386,0.0195466059501275,0.0195466059501275,False,False,True,True,True,False,False
-0.5507314941056977,-0.2299012123080626,-1.270932685263986,-0.6532453335566707,-0.0724322623808302,-0.2312620547800092,0.1070257502342211,-0.9604313123917908,0.0400492261847822,0.249981235001957,0.0400246986605061,0.0190433414173747,-0.2960632734413812,-0.0261842921520133,-0.0082779137453539,-0.246822926913986,0.4151131225229887,-0.0119780755455662,-0.0438553259372853,-0.0164537893273716,-0.0038168739918561,-0.002226423405666,0.0097730780007253,0.0036904256218182,0.0066315834111736,-0.0002162066866728,-0.1122455062525619,-0.3193620249482457,-0.0051633667072166,-0.0027931541587422,-0.0179073856789071,0.0,-0.07072551849045769,-0.06580137600358764,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
-0.7946491879984908,1.1967438442524845,0.563549188520811,1.16878800541013,-0.2257261804783425,0.1589582566528078,-0.0239666145103064,-0.1897810983472757,0.0409036087363135,0.0779249492953042,0.4394217909923258,0.071182144022284,-0.0103413852467644,-0.0813482849743389,0.031310760702566,-0.0689994179225286,0.1193415665799127,-0.187881449558027,0.0325375394241944,0.3439733850366317,-0.0512502817274864,-0.0030770825569801,-0.0154679579216645,0.0038615357604783,0.0005230761170562,-0.0069629564367893,-0.0381549666309053,-0.1589463431795679,0.0619182556796339,0.002375184242011,0.0006384989352549,0.0,0.2389810134617777,-0.00500367570482129,0.009966008773724656,-0.011678643994189355,0.010799980446083842,False,False,True,True,True,False,False
-0.183686141859629,-0.3585324771072844,0.4414570718670048,-0.6532453335566707,-0.1173015633237168,-0.0701228140396265,-0.2327305434921987,0.0247055739651846,0.0097550298148987,-0.16990398260502,0.0071673486728078,3.646664679796304e-06,0.0023388623668411,-0.0321987513907312,-0.0194176544703966,-0.2528235582289866,0.2751243868110098,0.001039720815239,0.0199399016435464,0.0858907280985388,0.027598010296384,0.0002015487698107,0.122877153583942,0.0164038638117175,0.0013101505698855,0.0001266184711325,0.0502764272039459,-0.0045557512479555,-0.011808570190179,-0.0062650541598497,-0.0091297001671826,0.004282186244627,-0.23717835143823307,0.03558288390475392,-0.00224739658009754,0.030671870560586536,0.01067070947272995,True,False,True,True,True,True,False
0.4171852050031461,-0.1665607338365983,0.4635372101975619,-0.6532453335566707,-0.0732979420506651,0.0367387202265084,0.095906333120961,-0.0725064823221405,0.0366215522714884,0.0925647293479124,-0.0906919853829622,-0.0137992878001991,-0.0051737299342624,-0.0074900488116261,-0.1379539316242956,-0.1189685136555292,0.3221492876193964,-0.0061439648867952,0.1912021935411477,0.0200576089890836,-0.0459380145877311,0.0003170147352354,0.0028087596176316,-0.0218443417831406,-0.0009777910076108,-0.0010166144453422,-0.0322844604129761,-0.0361324120561285,-0.0346987068342205,1.2827151671780755e-05,0.0057987898806728,-0.0012702913882923,-0.513154424576082,0.03558288390475392,-0.00224739658009754,0.030671870560586536,0.01067070947272995,True,False,True,True,True,True,False
-0.8297809040191563,0.3799801520656717,-1.3007796235599596,-0.6532453335566707,0.3074466460905293,0.0888539919138721,0.0556506463919633,0.1428106742460763,-0.0079371365566062,-0.0737230418539137,1.9019353147605047,0.2433078256822634,-0.0335693936985126,0.0125061782403678,-0.0162339986818334,-0.0418077927812573,0.5418795884466187,0.0556562341058892,-0.4749900714829271,0.0684582082800437,-0.0259215346008768,-0.001459080998216,-0.0105150445775712,-0.2361108667358744,0.0009209260370731,-0.0038693533815576,0.1363877103081285,0.0382214387458051,0.0158578323489668,-0.0002898976386313,0.0940110457788901,-0.0,-0.33015252979472276,-0.08920243325974712,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,False,True,False
0.478126660415901,-0.3731157677892028,-0.1206217893244647,-0.4181442575609544,0.0516362045714156,-0.1666390475982373,-0.0651519011870524,0.2255344507555138,-0.0798468087011047,-0.0585458905536273,-0.4419690156286447,0.0703460990586797,-0.2381994105930238,-0.0769688071300235,-0.0094520348407272,-0.0127522205907405,0.4358959398052663,0.0358568510843182,-0.1248671808208782,-0.0031644705982201,-0.0280173107910768,-0.001231014066482,0.0040635900297267,0.1683648924232856,-0.0395784472684362,0.0003548799400465,0.1379636160204609,-0.0061909712283433,0.0023324351337622,-0.0006069824991138,0.0006238059992556,-0.0007519625200586,0.2678984563927572,0.03541192091465996,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,False,False,True
0.8888041689638757,-0.8632279418867636,0.2304507611292812,-0.6532453335566707,0.3205185340738435,0.0789680183108526,-0.9773851339654313,0.0526733337379569,0.5824499117663388,-1.0443170650713862,-2.5841486776613376,-1.8297179928567344,1.7440041360605962,-0.0480291909646729,-0.0789897705940254,-0.1090170267466152,0.4706234530416744,-0.3620462245019185,-0.0371959576983302,-0.0368079438309444,-0.0419530797461187,-0.0155680401620053,0.0715688479612474,-0.3349957691897667,0.0670914125806357,-0.962998820594501,-0.039461509780396,-0.107123649445634,0.0326889739499172,0.0556295082421097,0.0057243268462901,-0.0066646201610408,0.571771863712998,-0.015399129847911287,0.009966008773724656,-0.015399129847911287,0.013650492804322565,True,False,True,True,False,True,False
-0.6343942327994229,0.1421963094974108,-1.2766877026481267,-0.6532453335566707,0.1472828416767384,-0.0125840940597545,0.0633016874865964,-2.6362323447687444,0.0094306043382512,0.1351788957759302,-0.0385356899190701,-0.0255472312560013,-0.1793982731887183,-0.019324023665787,0.0435266657320986,0.2308652051669822,0.4724429738932274,0.1204992485852431,0.2576397774267562,-0.0015284081443983,0.0254586916884657,0.0707873143473682,0.0055340642890543,-0.3009724354586449,-0.0134225253052182,-0.0259314774391789,-0.0884887504843884,-0.1053553134892567,-0.0512405475688042,0.1760471128766848,-0.0924427799891767,0.0873347509150774,-0.16387270600875414,-0.09820386012914244,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
1.1434389410586787,0.4058873945567602,2.335517392095643,-0.6532453335566707,-0.0716784384734012,-0.220220109498951,0.0354016168963632,0.004128083721159,-0.0252913413192752,-0.0838644010396286,0.1079304970074147,0.1093863658399594,-0.4590445702588393,-0.0768283963257963,0.0064603731203988,-0.1173164155913227,-0.1975773321729567,0.1174076391739239,0.3568469775274514,0.0337539742912569,-0.0734958744628383,0.0111462685142782,-0.0300268792236731,0.0571519755544507,-0.0644613912731343,0.0018587071942032,-0.006344089300073,-0.0123898654885537,-0.0038438324688175,-0.0045216139345936,0.0021734865028448,-0.0081126129163521,-0.2635136983537039,0.0953878876937978,-0.027735047213469262,0.03238003167321223,0.0953878876937978,True,False,True,True,True,True,False
-0.9258968486740417,-0.4500454860564332,-1.237326022143989,-0.6532453335566707,0.396867718880554,0.1869065299869609,0.0921244227746701,0.0041252722658296,0.2229955057840073,-0.2791205231703931,0.0199957132248347,-0.1555315309059829,-0.2027904905752141,0.022964210958781,-0.0193171973733143,-0.0810116091978467,0.2507726709560822,0.0064790092634572,-0.1782665974585383,0.2187654784203185,0.020995547209361,-0.0039692588240478,-0.0056052708791529,0.0179413457618131,0.0021985866584318,0.0074379543817029,0.0057142146376124,-0.0054425366355425,-0.2685051887948436,0.0002581887523253,-0.0079215903078581,-0.0,-0.1704629956853897,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
-1.3098402409745298,0.6522153794283538,1.0825396244264356,1.8447035988978144,-0.2464709216245405,-0.0004519257433956,-0.0050142666785793,0.0978338487554073,0.0262192627233553,-0.0205608412127357,1.106884581442637,-0.0251370542313666,-0.0057374129766621,0.0120457816491509,-0.1114016043672811,0.1046651858605946,-0.0471983199687703,-0.1421268512077758,-0.6476058857836112,0.1941551642905555,-0.0157227308683136,0.0101826264433061,-0.0089804444073221,-0.3788884624331013,-0.0027405290715643,-0.0454944979150353,-0.031256917799507,0.1173531278186082,-0.0267160089451875,-0.0065076092209147,-0.0095093075607659,-0.0,0.29099345485012273,-0.05834843744959275,0.009966008773724656,-0.05834843744959275,-0.05834843744959275,False,False,True,True,True,False,False
-0.6399974011809316,1.1780680185025856,-0.4283420741538377,1.8447035988978144,3.253636647545856,-2.361053299924251,0.9512202966553984,1.9322055936931128,-1.0524558948498286,-1.166883871817762,0.3567177359510728,-0.0717802919668125,-0.3338022751176558,0.0161659461685278,-0.029429574521799,0.0174614448442793,0.1269895565696906,0.0596103569782793,0.1353744829666893,0.061021925367793,-0.0029842135235764,-0.0832571097213858,0.0050009337375571,0.0013001703043106,-0.0036259873814463,0.0359584127427436,0.1364695506957864,-0.0069641327505461,0.1256504613083194,-0.0022428077743559,0.0003620710036346,0.0,0.2678984563927572,0.0386665747829704,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
-0.4976138882906619,-1.08031187036717,-1.2028453879026184,-0.6532453335566707,0.0025449267258167,0.004364422728066,0.0031428436769254,-0.0239019605705928,0.0572735044901679,-0.00052436469346,0.9667999818396974,-0.0055716315506383,-0.0090046707225196,0.0780164238190466,-0.3204933564453398,-0.0841042807597918,0.4222199572626015,0.043108467169163,-0.6689676228399116,0.0985359078029276,-0.020528952076249,-2.347763354627201e-05,0.0599719099922883,0.1249334212940787,0.0006881328892919,-0.011632864744243,-0.0942436140580665,-0.4333577350678528,-0.1916914308861091,-0.0006819826120777,-0.005404773389091,0.0006498503056409,0.3852068941179501,-0.013892600195081478,-0.004024531131119502,-0.013892600195081478,0.01067070947272995,False,True,True,True,True,True,False
0.5613412243288196,-0.5010993459731374,0.4635372101975619,-0.6532453335566707,-0.0989029651542379,-0.0239963870648969,-0.0239156639841477,0.0321948356703169,-0.0561927081951144,-0.1615912073897152,-0.0082488695213196,0.0292444407732858,-0.1342193051471395,0.1679963393263484,0.040261231118997,-0.1271545970557083,0.2545609682701198,-0.1193029749545187,0.0274824612680662,0.0543994796584257,0.0282489113243513,-0.0083998943821681,-0.0701354026013488,-0.0572645480480877,0.0951449529219379,-0.013483818026632,0.0066308669118912,0.0403565265347145,0.0152229991690631,-0.0004748775519174,-0.0022576085364059,-0.012041825088232,0.13993600961252622,0.0953878876937978,-0.027735047213469262,0.03238003167321223,0.0953878876937978,True,False,False,True,True,True,False
0.2282858272601871,-0.6021296326723183,0.8816581866797216,-0.6532453335566707,-0.0149200688858635,0.0090812081659993,0.0056347286073606,-0.0133828110946276,0.0108535203018385,5.94944928270774e-05,-0.5430986110776881,0.0101849961741198,-0.0004242640095712,0.0202894568301114,0.0712272766980061,-0.0083913433919973,0.2852893318195608,0.0335431492407242,-0.0023508875284001,0.0119327051004836,-0.1896202712050781,1.8779357891153742e-05,0.0206972439484995,0.0765569439274022,0.0009800834833868,0.0007783104372498,-0.0713339229743388,-0.0301871547674743,0.0068716738834632,0.0016179171057637,-7.064315356574718e-06,0.0003853799232179,0.10569425654119799,-0.04962373044251578,-0.00224739658009754,-0.015679622482139534,-0.0872674944543031,True,False,True,True,False,True,False
-0.131072604127146,-0.0988557600100988,0.2117510771361131,-0.6532453335566707,0.1629573660083021,0.0609671187315335,0.1006668268149235,-0.1087133423096155,-0.0766820474245525,0.0016318867564448,-0.0078893152303377,0.0542866174414738,-0.3068292958322974,0.1054671340668399,-0.0560301488924217,-0.0515446282040377,0.2637524954167058,-0.0955852608870214,0.0330076155640139,0.017523330771975,-0.0238760186743522,0.0166322200435808,-0.0458044177604521,-0.001985819976575,0.0592190615049181,-0.0019122463426734,0.1692414980149529,-0.0037162344223507,0.0444428193800163,-0.0063990027107291,-0.0020746339614421,-0.0038901773732685,0.20466322231854933,-0.021368991087492926,-0.027735047213469262,-0.021368991087492926,0.01067070947272995,True,False,True,True,True,True,False
-0.6940842288850579,0.2784778191080004,2.0067228602263505,0.8749116604154846,0.0172964326793945,-0.2517493424117679,0.2101645075837206,0.0110117192522418,-0.6977791390884783,-2.15685942400262,8.235156030739349,-0.4263030398911965,-0.056559243382267,0.0010076270598122,0.0002617079661855,0.0045436265629954,0.0942063894648005,-0.0278193135137578,0.0450412588610678,0.3320204791368586,-0.0332410998501452,0.1029392353593567,0.0508030960135577,0.0611671064551207,0.0022755947987693,-0.0004828551917273,-0.0786054785167086,-0.0297627252180354,0.0052480532538395,-0.0022514886396357,0.0272258403908855,-0.0,0.13203729957310298,-0.07644590595805542,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
0.8458258797039462,-1.114013326044555,0.6294268230470071,-0.6532453335566707,0.0413193094312972,0.0014755441016614,0.0197250135767398,-0.0078200044567056,0.0371591924789204,-0.0201160419016472,-1.6274912527894236,-0.1657583390022095,-0.0176680962558983,0.0917275929947293,-0.0296767093556765,-0.1850046529291054,0.0762566503841822,-0.056190559192333,0.1271515163924693,0.1032839127580852,0.0307293565801901,0.0005235897550266,0.0033192593794986,0.0148380385050313,0.0119959716148231,-1.1594566092964358e-06,-0.0018116286147713,-0.061433602960108,-0.890882721094104,-0.0003478670617701,-4.414562835382543e-05,0.000395568922178,-0.0112958405178497,0.0846047839061052,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
-0.0760444156392658,-0.4386262542122162,-0.1377879013499391,-0.1830431815652382,0.1233380618445705,0.0210487315528759,-0.0345029967253111,0.0074160559693152,-0.0519700885545246,-0.0832290324652631,1.648784799044142,0.0789151479295462,-0.1086074433654105,0.1801890780602379,-0.1348536538600666,0.0096407906988348,0.3267190111757959,0.0882866624430315,-0.0206204557532564,-0.0375967168147366,-0.2514874016181284,-0.028356766235332,-0.0196896252022286,0.004646593334617,0.0152248881271847,0.020598189865228,-0.0068254602693119,-0.3771268953249371,-0.0058327389153249,-0.0018950442158521,0.0097714212075495,-0.0055074246407601,0.3227006703190773,0.12809609273892164,0.04113310022837818,0.05045803286517998,0.016723732362772758,True,False,True,True,True,False,True
-0.3571601578807028,-0.5051524297539722,-1.2873237662950343,-0.6532453335566707,0.0713480811631109,0.1551443662682006,0.0780474741941319,0.0004131355046912,-0.0601024046278979,-0.2225913376648569,3.6574550084612105,0.2268367612327391,-0.1857736763950506,-0.2558801805911026,0.0940015254028434,-0.0360428018380055,0.4454622541817785,0.144994231978067,-0.0651118815489891,0.3868663465656259,0.2723405221111103,-0.0087429636882802,-0.0054195181860459,0.0084233502367303,0.0053327039779648,-8.744724851857686e-05,0.11849002816609,0.0374872284537983,-0.0387573921216129,0.0003238197262095,0.168801352859488,0.0,0.3227006703190773,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,False,True,False
