Area,AP Ratio,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Log_Yield,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
56,1.27,1.477191989580518,1.6112124087866009,25.0,72.5,1.1210529624339671,1.7510665112720012,1.1210529624339671,1.1210529624339671,71,30,20.0,60,85,0.4,1.1,4.14,304.29,12.14,0.38,0.47,0.31,0.07,0.16,0.18,795.21,6.07,20.18,1.46,38.89,18.38,42.72,1.3,23.64,88.85,13.81,1,1,0.23,0.26,0.03,1.19,1,392.57,29.83,44.7,14.82,79,2.61,6.9,0.06,29.88,6.84,13.16,2,1,0.8197798314933114,33.63158887301901,28.026324060849177,22.42105924867934,116.81289963702856,136.95305474686108,96.67274452719606,73.6898,244.9852,10.0,25,29.952054794520546,392.57,36.929799739512944
232,3.64,1.4025375041473025,1.6112124087866009,11.5,77.5,1.5585759341423016,1.7510665112720012,1.5585759341423016,1.5585759341423016,845,15,8.0,65,90,0.31,1.81,4.17,301.58,14.77,0.27,0.31,0.21,0.04,0.1,0.16,883.02,5.73,33.97,3.89,28.25,22.23,49.52,1.23,22.66,89.79,8.73,1,1,0.37,0.43,0.06,1.2,1,656.33,28.88,41.26,16.01,54,2.48,5.86,0.04,25.25,5.82,22.73,2,1,1.534714366238164,23.378639012134524,17.923623242636467,12.468607473138412,124.86896168096156,145.00911679079408,104.72880657112906,84.63210000000001,501.7369,7.0,25,41.68230818008878,656.33,16.12918129769398
215,1.74,1.124798075017713,1.2191953714550186,21.0,70.0,1.1857192049035823,0.8875335598106237,1.2927815099564055,1.2863600818276728,374,30,12.0,65,75,0.55,3.39,7.05,300.93,-7492.93,0.6,0.8,0.34,0.22,0.47,0.37,500.11,5.58,13.79,1.33,32.68,28.85,38.46,1.27,23.21,91.96,10.36,1,1,0.3,0.33,0.03,1.11,1,1337.03,27.64,38.46,18.2,10,0.1,0.86,0.0,20.26,0.86,48.38,1,1,1.007957920399979,35.57157614710747,24.90010330297523,14.228630458842987,85.34367600185129,91.4396528591264,79.2476991445762,-41810.5494,-103327.5047,18.0,10,-0.1785961694783587,1337.03,23.62075957537197
28,2.71,1.2474555953398785,1.2191953714550186,26.5,75.0,1.469756956250093,1.476362653979806,1.469756956250093,1.2588681258448269,76,35,18.0,70,80,0.36,2.66,6.21,300.63,-7493.11,0.37,0.54,0.17,0.19,0.36,0.52,741.7,5.84,24.75,2.65,38.4,24.54,37.07,1.28,22.94,90.83,9.34,1,1,0.25,0.27,0.02,1.13,1,1311.38,27.85,32.95,19.15,0,2.39,7.82,0.03,13.8,7.79,47.08,0,0,1.3110318766193438,51.44149346875325,38.94855934062746,26.455625212501676,91.4396528591264,97.53562971640147,85.34367600185129,-43759.7624,-185454.4725,17.0,10,-0.1751682770274328,1311.38,33.05757327650678
7,0.14,1.1830573633426134,1.2191953714550186,27.5,35.0,0.4266753725527994,0.8875335598106237,0.3627785070169427,0.3627785070169427,1,35,20.0,25,45,0.39,2.46,6.11,301.18,-7493.07,0.4,0.61,0.15,0.23,0.47,0.58,647.95,5.79,23.52,1.72,33.46,29.05,37.49,1.31,22.25,91.17,13.67,1,1,0.33,0.33,0.01,1.02,1,1533.16,28.59,32.77,21.78,0,3.78,12.92,0.05,10.99,12.87,53.62,0,0,0.131028262406404,14.93363803934798,11.733572745201984,8.53350745105599,42.671838000925646,54.86379171547584,30.479884286375466,-43384.8753,-176237.00639999998,15.0,20,-0.2047711780589343,1533.16,32.53407749192187
217,1.32,1.2197063215161177,1.6112124087866009,20.0,80.0,1.1935640745567335,1.7510665112720012,1.1546159740904685,1.1935640745567335,286,30,10.0,75,85,0.37,1.4,4.36,301.67,13.11,0.35,0.4,0.26,0.06,0.14,0.18,918.27,5.79,33.57,4.33,29.02,23.88,47.1,1.22,22.51,90.01,7.75,1,1,0.28,0.3,0.02,1.14,1,656.33,28.88,41.26,16.01,54,2.48,5.86,0.04,25.25,5.82,22.73,2,1,0.8415671856782186,35.80692223670201,23.87128149113467,11.935640745567335,128.89699270292806,136.95305474686108,120.84093065899506,75.9069,440.1027,20.0,10,46.586109142452166,656.33,24.394126430322352
2025,5.4,1.3457820347287683,1.2191953714550186,17.0,75.0,1.8936427255894352,1.476362653979806,1.8936427255894352,1.2863600818276728,10933,24,10.0,60,90,0.46,2.26,6.06,301.77,-7492.96,0.5,0.66,0.25,0.2,0.41,0.39,594.69,6.31,14.48,1.39,37.8,22.9,39.3,1.3,22.33,91.83,10.41,1,1,0.24,0.28,0.04,1.22,1,1450.75,28.05,34.55,19.76,0,2.36,11.27,0.03,14.79,11.24,51.72,0,0,1.8562979903656265,45.44742541414645,32.1919263350204,18.93642725589435,91.4396528591264,109.72758343095168,73.15172228730111,-47280.5776,-108498.0608,14.0,30,-0.1937743928157651,1450.75,22.87829459038906
23226,0.34,1.179065218956521,1.2191953714550186,27.5,35.0,0.3871722699287179,0.8875335598106237,0.3627785070169427,0.3627785070169427,7843,35,20.0,25,45,0.38,1.41,5.01,301.8,-7492.92,0.42,0.55,0.23,0.14,0.31,0.34,745.51,6.15,14.69,1.6,36.38,22.19,41.44,1.28,24.6,88.29,9.18,1,1,0.24,0.26,0.01,1.07,1,667.02,28.46,37.9,17.77,17,2.31,8.68,0.04,20.13,8.64,23.44,2,0,0.29266961396282,13.551029447505126,10.647237423039742,7.743445398574358,42.671838000925646,54.86379171547584,30.479884286375466,-46081.458000000006,-110070.9948,15.0,20,-0.0891653941846682,667.02,32.42429352130433
200,3.24,1.155652544522226,1.2191953714550186,19.0,77.5,1.753851331547348,1.476362653979806,1.4236773897117283,1.2863600818276728,647,30,8.0,70,85,0.53,4.09,7.49,300.26,-7492.93,0.57,0.76,0.4,0.2,0.36,0.34,525.11,5.7,24.39,2.13,32.36,27.91,39.73,1.25,22.65,92.18,11.45,1,1,0.26,0.3,0.04,1.17,1,1450.75,28.05,34.55,19.76,0,2.36,11.27,0.03,14.79,11.24,51.72,0,0,1.4445632692438664,52.61553994642044,33.323175299399615,14.030810652378785,94.48764128776394,103.63160657367658,85.34367600185129,-42709.701,-182752.5627,22.0,15,-0.1937751687482397,1450.75,21.957398345922297
681,2.72,1.0488758192313097,1.2191953714550186,21.0,70.0,1.4252778034269749,0.8875335598106237,1.2927815099564055,1.2863600818276728,1853,30,12.0,65,75,0.35,1.83,5.52,300.68,-7492.91,0.4,0.54,0.19,0.17,0.35,0.43,764.86,5.73,28.15,2.44,27.75,24.02,48.24,1.27,22.49,90.35,11.53,1,1,0.32,0.35,0.04,1.12,1,1601.92,27.99,32.47,19.53,0,2.72,8.09,0.1,12.94,7.99,57.23,0,0,1.3137236682850553,42.75833410280924,29.93083387196647,17.103333641123697,85.34367600185129,91.4396528591264,79.2476991445762,-42934.3743,-210925.4165,18.0,10,-0.2139534511226109,1601.92,22.026392203857505
682,4.16,1.2474555953398785,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,2837,35,18.0,75,85,0.36,2.66,6.21,300.63,-7493.11,0.37,0.54,0.17,0.19,0.36,0.52,741.7,5.84,24.75,2.65,38.4,24.54,37.07,1.28,22.94,90.83,9.34,1,1,0.27,0.28,0.02,1.12,1,1311.38,27.85,32.95,19.15,0,2.39,7.82,0.03,13.8,7.79,47.08,0,0,1.6409365794934714,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-43759.7624,-185454.4725,17.0,10,-0.1751682770274328,1311.38,33.05757327650678
240,1.64,0.9199418456716628,1.6112124087866009,25.0,72.5,1.1210529624339671,1.7510665112720012,1.1210529624339671,1.1210529624339671,394,30,20.0,60,85,0.51,2.73,5.83,303.21,15.43,0.41,0.54,0.26,0.11,0.28,0.28,871.77,5.51,20.44,2.2,29.3,36.52,34.18,1.22,21.79,92.41,9.29,1,1,0.3,0.31,0.02,1.09,1,1122.24,26.34,37.14,12.88,24,0.11,0.93,0.0,24.26,0.93,42.6,2,0,0.9707789171582248,33.63158887301901,28.026324060849177,22.42105924867934,116.81289963702856,136.95305474686108,96.67274452719606,85.0193,315.3892,10.0,25,68.36518563603165,1122.24,22.99854614179157
261,1.3,1.3263213629772277,1.6112124087866009,20.0,80.0,1.1935640745567335,1.7510665112720012,1.1546159740904685,1.1935640745567335,338,30,10.0,75,85,0.32,1.59,4.47,301.33,14.39,0.26,0.32,0.21,0.05,0.12,0.19,984.97,5.52,31.68,3.47,32.55,28.9,38.55,1.26,23.22,90.65,9.13,1,1,0.29,0.29,0.01,1.08,1,897.09,28.3,38.75,16.37,34,2.79,6.68,0.12,22.38,6.56,31.7,2,1,0.832909122935104,35.80692223670201,23.87128149113467,11.935640745567335,128.89699270292806,136.95305474686108,120.84093065899506,79.4328,455.8752,20.0,10,58.355425601039634,897.09,26.526427259544555
1768,9.68,1.609914890815272,1.6112124087866009,31.5,70.0,1.7835291329214955,1.7510665112720012,1.911903166818416,2.5455122612671017,17115,36,27.0,50,90,0.38,1.08,3.99,303.79,13.4,0.37,0.49,0.25,0.11,0.24,0.29,766.13,6.21,20.84,1.65,30.96,16.69,52.35,1.26,23.54,89.17,12.62,1,1,0.21,0.25,0.04,1.29,0,558.92,29.28,43.33,15.19,58,2.48,6.36,0.08,28.14,6.28,19.09,2,1,2.3683728335320486,64.20704878517384,56.18116768702711,48.15528658888038,112.78486861506208,145.00911679079408,80.56062043933004,83.214,279.25600000000003,9.0,40,38.88333333333333,0.0,50.71231906068107
697,3.9,1.4486325836339229,1.1995078827924188,20.0,60.0,1.7155273290945732,1.476362653979806,1.401746426682358,1.401746426682358,2719,25,15.0,50,70,0.29,1.0,4.4,298.09,-2493.92,0.38,0.5,0.31,0.09,0.19,0.24,886.57,6.18,17.93,1.68,35.2,21.52,43.28,1.3,24.85,89.37,10.67,1,1,0.22,0.25,0.03,1.2,1,83.29,18.82,29.65,7.78,0,1.38,6.64,0.04,21.87,6.6,4.43,0,0,1.589235205116581,42.88818322736433,34.310546581891465,25.7329099364186,71.97047296754513,83.96555179546932,59.97539413962094,-15412.4256,-44715.9856,10.0,20,-0.033811754889848,83.29,28.97265167267846
402,12.61,1.3993011061598009,1.1995078827924188,25.0,80.0,1.956218700115277,1.62384108171306,1.62384108171306,1.62384108171306,5070,35,15.0,75,85,0.27,0.91,4.42,298.09,-2495.74,0.39,0.49,0.29,0.09,0.21,0.23,921.68,5.88,18.49,1.72,30.85,26.88,42.26,1.29,26.32,88.55,10.74,1,1,0.19,0.23,0.04,1.23,0,64.71,18.5,28.88,8.75,0,1.14,6.48,0.01,20.13,6.47,3.5,0,0,2.6108048166633746,68.4676545040347,48.905467502881926,29.34328050172916,95.96063062339351,101.9581700373556,89.96309120943141,-14674.951199999998,-46146.23259999999,20.0,10,-0.0263394181357576,0.0,34.98252765399502
267,1.17,1.370707454829052,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,312,30,20.0,60,85,0.45,1.66,5.27,301.56,-7492.92,0.45,0.7,0.23,0.2,0.47,0.45,713.92,6.01,15.94,1.43,37.14,25.3,37.54,1.28,25.63,88.63,11.14,1,1,0.2,0.23,0.03,1.18,0,881.89,27.74,34.58,17.61,0,1.94,7.11,0.05,16.97,7.06,31.79,0,0,0.7747271675523681,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-45032.4492,-119437.1448,10.0,25,-0.1178456256874072,0.0,34.2676863707263
95,0.81,1.3627695493117318,1.2191953714550186,17.5,67.5,0.592498634410071,1.0807203512223202,1.0787594401645546,0.4241217186218706,77,20,15.0,50,85,0.36,1.47,5.15,301.26,-7492.92,0.42,0.56,0.23,0.15,0.32,0.37,775.99,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.26,0.35,0.09,1.43,1,1135.85,27.83,33.44,19.14,0,2.17,8.05,0.09,14.3,7.96,40.81,0,0,0.5933268452777344,11.84997268820142,10.368726102176243,8.887479516151066,82.29568757321375,103.63160657367658,60.95976857275093,-46905.6792,-129252.87,5.0,35,-0.1517434783072963,1135.85,23.848467112955305
202,3.09,1.3627695493117318,1.1995078827924188,25.0,80.0,1.956218700115277,1.62384108171306,1.62384108171306,1.62384108171306,624,35,15.0,75,85,0.3,0.96,4.46,299.26,-2494.25,0.44,0.51,0.36,0.07,0.15,0.16,744.31,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.28,0.36,0.08,1.29,1,106.1,19.48,30.43,8.4,0,1.44,5.01,0.07,22.03,4.94,5.45,0,0,1.4085449700547104,68.4676545040347,48.905467502881926,29.34328050172916,95.96063062339351,101.9581700373556,89.96309120943141,-15614.005,-43025.8125,20.0,10,-0.0429559811491025,106.1,34.069238732793295
45293,0.49,1.2808839158451797,1.2191953714550186,22.5,75.0,0.4071234878391934,1.0807203512223202,1.0787594401645546,0.4241217186218706,22280,30,15.0,65,85,0.32,1.18,4.63,301.46,-7492.91,0.36,0.42,0.18,0.12,0.24,0.33,855.28,5.77,20.31,1.88,30.4,24.41,45.17,1.3,23.83,89.97,10.8,1,1,0.18,0.22,0.05,1.32,0,1117.67,27.83,33.61,18.75,0,2.17,8.25,0.04,14.86,8.21,40.15,0,0,0.3987761199573678,12.213704635175802,9.160278476381851,6.106852317587901,91.4396528591264,103.63160657367658,79.2476991445762,-43234.09069999999,-152181.00209999998,15.0,20,-0.1493170633389883,0.0,28.819888106516544
7,0.14,1.222736505738861,1.2191953714550186,28.0,35.0,0.3703064075530066,0.8875335598106237,0.3627785070169427,0.3627785070169427,1,30,26.0,20,50,0.41,1.51,4.96,301.29,-7492.92,0.45,0.6,0.28,0.13,0.32,0.29,697.84,5.71,24.92,3.45,32.93,35.66,31.44,1.29,25.92,89.45,7.22,1,1,0.29,0.27,-0.02,0.94,1,993.02,27.78,34.92,17.93,0,1.84,5.77,0.08,16.99,5.69,35.74,0,0,0.131028262406404,11.109192226590196,10.368579411484184,9.62796659637817,42.671838000925646,60.95976857275093,24.38390742910037,-42784.5732,-186723.5664,4.0,30,-0.1326789394440944,993.02,34.23662216068811
466,3.42,1.25541430129563,1.2191953714550186,30.0,80.0,1.3562485258175665,1.5284464753230744,1.5420479647639522,1.4406859946312054,1593,35,25.0,70,90,0.39,1.55,5.42,301.74,-7492.92,0.46,0.63,0.23,0.2,0.4,0.44,655.35,5.39,19.73,1.67,36.14,26.69,37.19,1.3,23.46,91.18,11.81,0,1,0.28,0.3,0.02,1.12,1,1132.38,27.49,33.75,17.91,0,1.67,5.92,0.03,15.84,5.89,41.2,0,0,1.4861396960896067,47.46869840361483,40.687455774527,33.90621314543916,97.53562971640147,109.72758343095168,85.34367600185129,-40386.8388,-147835.31160000002,10.0,20,-0.1512803126568356,1132.38,37.6624290388689
634,1.43,1.155652544522226,1.6112124087866009,16.0,67.5,1.31211548939487,1.533287632853659,1.31211548939487,1.31211548939487,907,22,10.0,60,75,0.48,2.69,5.57,301.97,17.29,0.37,0.61,0.22,0.17,0.39,0.47,844.83,5.7,24.39,2.13,32.36,27.91,39.73,1.25,22.65,92.18,11.45,1,1,0.27,0.31,0.03,1.17,1,1205.62,27.63,36.72,15.16,4,2.86,6.45,0.12,21.56,6.33,43.63,1,0,0.8878912573524571,28.86654076668714,20.99384783031792,13.1211548939487,108.75683759309555,120.84093065899506,96.67274452719606,98.553,421.7031,12.0,15,65.97156916347731,1205.62,18.490440712355618
165,8.4,1.443742917064191,1.6112124087866009,24.0,70.0,1.3587493916143762,1.7510665112720012,1.911903166818416,1.4406859946312054,1386,38,10.0,60,80,0.34,1.05,3.85,303.47,11.44,0.34,0.51,0.19,0.14,0.32,0.42,922.29,6.15,19.27,1.81,29.39,19.9,50.71,1.33,23.17,89.21,10.64,1,1,0.2,0.3,0.1,1.61,1,485.51,29.43,43.88,15.04,64,2.54,6.63,0.04,28.84,6.59,16.5,2,1,2.2407096892759584,51.6324768813463,32.60998539874503,13.587493916143762,112.78486861506208,128.89699270292806,96.67274452719606,70.356,220.4488,28.0,20,39.10852090032154,485.51,34.64983000954058
2,0.5,1.425474651448529,1.2191953714550186,30.0,70.0,0.3684266730113468,0.7427075844549773,0.3684266730113468,1.2538129431810363,1,35,25.0,60,80,0.38,1.42,4.99,301.54,-7492.91,0.41,0.6,0.16,0.2,0.44,0.49,786.05,5.71,26.11,1.62,28.16,38.4,33.45,1.29,24.27,89.94,16.11,1,1,0.18,0.22,0.04,1.26,0,1132.42,27.87,34.22,18.47,0,2.08,7.64,0.06,15.75,7.58,40.63,0,0,0.4054651081081644,12.894933555397138,11.052800190340404,9.21066682528367,85.34367600185129,97.53562971640147,73.15172228730111,-42784.5161,-195639.8801,10.0,20,-0.1512858536741632,0.0,42.76423954345587
618,1.21,1.544472136767579,1.1995078827924188,22.5,60.0,0.9585004019957752,1.0807203512223202,1.007193970122223,0.9163780869784398,750,30,15.0,50,70,0.27,0.87,4.15,298.92,-2492.7,0.41,0.48,0.32,0.07,0.16,0.18,810.06,5.84,28.05,4.03,30.96,22.82,46.22,1.25,23.74,89.57,6.96,1,1,0.18,0.23,0.05,1.35,0,101.19,19.23,30.32,7.6,0,1.41,4.93,0.06,22.72,4.87,5.26,0,0,0.7929925155296614,28.75501205987326,21.566259044904942,14.37750602993663,71.97047296754513,83.96555179546932,59.97539413962094,-14557.368,-69920.235,15.0,20,-0.0410121603724364,0.0,34.75062307727053
64,7.08,1.2390367681421208,1.6112124087866009,27.5,80.0,1.992105670405212,1.7510665112720012,1.911903166818416,1.992105670405212,453,30,25.0,70,90,0.28,0.81,3.06,301.07,23.12,0.22,0.3,0.02,0.13,0.27,0.61,1182.32,5.59,17.13,1.51,36.5,26.57,36.92,1.32,25.09,89.87,11.34,1,1,0.26,0.28,0.02,1.08,1,1278.22,28.16,38.88,14.97,37,2.28,6.66,0.04,23.91,6.62,45.39,2,1,2.089391872533004,59.763170112156345,54.78290593614332,49.80264176013029,128.89699270292806,145.00911679079408,112.78486861506208,129.2408,396.0456,5.0,20,53.03565505804312,1278.22,34.073511123908325
6,22.5,1.3993011061598009,1.2191953714550186,30.0,80.0,1.353926416456953,1.533287632853659,1.5421456657232926,1.5421456657232926,135,35,25.0,70,90,0.43,1.52,5.08,301.7,-7492.92,0.47,0.71,0.32,0.17,0.39,0.37,603.84,5.88,18.49,1.72,30.85,26.88,42.26,1.29,26.32,88.55,10.74,1,1,0.39,0.38,-0.01,0.97,1,1342.09,27.19,33.52,17.55,0,1.52,4.56,0.03,15.97,4.53,49.36,0,0,3.157000421150113,47.38742457599336,40.61779249370859,33.84816041142383,97.53562971640147,109.72758343095168,85.34367600185129,-44058.3696,-138544.09079999998,10.0,20,-0.1792718021548548,1342.09,41.97903318479403
415,3.12,1.263404589368851,1.1995078827924188,20.0,60.0,1.7155273290945732,1.476362653979806,1.401746426682358,1.401746426682358,1296,25,15.0,50,70,0.32,1.08,4.42,298.71,-2495.71,0.4,0.61,0.28,0.15,0.33,0.36,863.25,5.7,25.48,2.96,34.18,25.82,40.02,1.29,23.96,91.12,8.61,1,1,0.28,0.31,0.03,1.12,1,70.13,19.59,30.32,9.05,0,1.09,3.64,0.01,21.27,3.63,3.58,0,0,1.415853163361435,42.88818322736433,34.310546581891465,25.7329099364186,71.97047296754513,83.96555179546932,59.97539413962094,-14225.547,-63590.6908,10.0,20,-0.0285123320947124,70.13,25.26809178737702
1400,2.25,1.6578512226896325,1.1995078827924188,20.0,60.0,1.2797643987464138,1.346841922188827,1.911903166818416,1.2797643987464138,3151,25,15.0,50,70,0.32,1.12,4.86,298.34,-2493.83,0.45,0.51,0.34,0.08,0.18,0.18,804.93,5.96,19.52,2.05,35.95,25.15,38.89,1.28,23.9,89.13,9.52,1,1,0.14,0.2,0.06,1.45,0,91.4,19.21,30.12,7.92,0,1.42,5.1,0.04,22.2,5.06,4.76,0,0,1.1786549963416462,31.994109968660347,25.59528797492828,19.196465981196205,71.97047296754513,83.96555179546932,59.97539413962094,-14863.2268,-48679.5616,10.0,20,-0.0370663061660843,0.0,33.15702445379265
204,1.68,1.2197063215161177,1.6112124087866009,25.0,72.5,1.1210529624339671,1.7510665112720012,1.1210529624339671,1.1210529624339671,343,30,20.0,60,85,0.37,1.4,4.36,301.67,13.11,0.35,0.4,0.26,0.06,0.14,0.18,918.27,5.79,33.57,4.33,29.02,23.88,47.1,1.22,22.51,90.01,7.75,1,1,0.28,0.3,0.02,1.14,1,656.33,28.88,41.26,16.01,54,2.48,5.86,0.04,25.25,5.82,22.73,2,1,0.9858167945227652,33.63158887301901,28.026324060849177,22.42105924867934,116.81289963702856,136.95305474686108,96.67274452719606,75.9069,440.1027,10.0,25,46.586109142452166,656.33,30.49265803790294
13,0.69,1.2197063215161177,1.1995078827924188,27.5,85.0,0.5813152895175047,1.0807203512223202,1.007193970122223,0.9163780869784398,9,35,20.0,80,90,0.33,1.58,5.51,298.13,-2496.36,0.47,0.54,0.39,0.08,0.14,0.16,643.62,5.79,33.57,4.33,29.02,23.88,47.1,1.22,22.51,90.01,7.75,1,1,0.23,0.28,0.05,1.31,1,220.43,19.63,30.58,8.35,0,1.45,4.33,0.04,22.23,4.29,11.23,0,0,0.5247285289349821,20.346035133112665,15.986170461731378,11.626305790350091,101.9581700373556,107.95570945131767,95.96063062339351,-14453.924400000002,-83802.8052,15.0,10,-0.0887366953064888,220.43,33.54192384169323
191,2.5,1.5226575833059723,1.1995078827924188,17.5,77.5,1.2810063843934971,1.62384108171306,1.62384108171306,1.62384108171306,478,25,10.0,60,95,0.31,1.14,4.85,298.76,-2496.98,0.39,0.45,0.35,0.04,0.1,0.1,767.38,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.25,0.3,0.04,1.16,1,130.03,19.79,29.93,9.59,0,1.58,4.92,0.03,20.34,4.89,6.57,0,0,1.252762968495368,32.02515960983743,22.4176117268862,12.810063843934971,92.96186091641246,113.9532488652798,71.97047296754513,-14082.9672,-50239.2376,15.0,35,-0.0524964142340884,130.03,26.646507707854514
285,13.24,1.2445937758490937,1.6112124087866009,27.5,80.0,1.992105670405212,1.7510665112720012,1.911903166818416,1.992105670405212,3774,30,25.0,70,90,0.33,1.4,3.96,302.42,22.24,0.31,0.38,0.23,0.06,0.15,0.21,771.54,6.08,16.13,2.15,32.01,29.74,38.23,1.3,24.49,91.76,7.5,1,1,0.28,0.3,0.02,1.09,1,2078.94,27.4,36.89,13.58,15,1.55,4.69,0.09,23.31,4.6,75.86,1,0,2.65605490598383,59.763170112156345,54.78290593614332,49.80264176013029,128.89699270292806,145.00911679079408,112.78486861506208,135.2192,358.73119999999994,5.0,20,89.49827882960415,2078.94,34.22632883585008
324,2.16,1.5478663645390984,1.1995078827924188,25.5,87.5,1.1115341216745012,0.7427075844549773,1.1115341216745012,1.834480967846576,701,27,24.0,85,90,0.29,1.03,4.41,297.98,-2495.23,0.37,0.47,0.32,0.07,0.15,0.19,939.45,5.87,16.81,1.53,30.62,29.44,39.96,1.34,24.46,89.71,10.98,1,1,0.23,0.26,0.03,1.19,1,85.72,19.22,30.4,8.23,0,1.38,4.37,0.01,22.17,4.36,4.46,0,0,1.1505720275988207,30.011421285211533,28.34412010269978,26.676818920188023,104.95693974433664,107.95570945131767,101.9581700373556,-14647.0001,-41944.8163,3.0,5,-0.0347682451097132,85.72,39.47059229574701
722,4.42,1.609914890815272,1.1995078827924188,25.0,80.0,1.3498997920213456,1.1977245558209195,1.2693910949004776,1.362102612943495,3193,32,18.0,75,85,0.33,1.1,4.75,298.57,-2494.13,0.49,0.61,0.38,0.1,0.23,0.2,689.07,6.21,20.84,1.65,30.96,16.69,52.35,1.26,23.54,89.17,12.62,1,1,0.23,0.26,0.04,1.23,1,101.19,19.23,30.32,7.6,0,1.41,4.93,0.06,22.72,4.87,5.26,0,0,1.6900958154515549,43.19679334468306,33.74749480053364,24.29819625638422,95.96063062339351,101.9581700373556,89.96309120943141,-15488.5473,-51977.6692,14.0,10,-0.0409886367738545,101.19,40.247872270381805
482,4.47,1.3104976623267517,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,2154,35,18.0,75,85,0.33,1.36,4.63,300.55,-7492.91,0.36,0.49,0.16,0.15,0.33,0.41,792.41,5.63,18.2,1.97,32.46,34.49,33.03,1.31,25.81,89.64,9.23,1,1,0.26,0.3,0.04,1.2,1,993.02,27.78,34.92,17.93,0,1.84,5.77,0.08,16.99,5.69,35.74,0,0,1.6992786164338898,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-42185.0833,-136370.962,17.0,10,-0.1326791165403749,993.02,34.72818805165892
59351,0.85,1.488276165705525,1.6112124087866009,26.0,72.5,0.7034354700950334,1.1977245558209195,0.7034354700950334,0.7034354700950334,50334,40,12.0,60,85,0.38,1.08,3.97,302.57,16.93,0.32,0.33,0.3,0.02,0.03,0.05,947.97,5.99,19.54,1.47,39.89,19.7,40.41,1.28,24.01,89.24,13.28,1,1,0.23,0.27,0.04,1.26,1,638.57,29.18,42.43,15.23,53,2.48,6.75,0.12,27.2,6.63,21.89,2,1,0.6151856390902334,28.13741880380133,18.28932222247087,8.4412256411404,116.81289963702856,136.95305474686108,96.67274452719606,101.4107,330.8122,28.0,25,35.67038482989403,638.57,38.69518030834365
6516,11.49,1.3993011061598009,1.2191953714550186,29.0,65.0,2.539022060152871,1.0807203512223202,2.539022060152871,1.834480967846576,74890,38,20.0,45,85,0.43,1.52,5.08,301.7,-7492.92,0.47,0.71,0.32,0.17,0.39,0.37,603.84,5.88,18.49,1.72,30.85,26.88,42.26,1.29,26.32,88.55,10.74,1,1,0.28,0.3,0.01,1.06,1,1342.09,27.19,33.52,17.55,0,1.52,4.56,0.03,15.97,4.53,49.36,0,0,2.5249283241374862,96.4828382858091,73.63163974443326,50.78044120305741,79.2476991445762,103.63160657367658,54.86379171547584,-44058.3696,-138544.09079999998,18.0,40,-0.1792718021548548,1342.09,40.57973207863422
483,4.46,0.9476339962957364,1.1995078827924188,25.0,80.0,1.956218700115277,1.62384108171306,1.62384108171306,1.62384108171306,2155,35,15.0,75,85,0.31,1.1,4.84,299.27,-2493.67,0.45,0.5,0.41,0.04,0.09,0.09,793.96,5.67,20.91,1.66,35.16,25.97,38.87,1.29,23.01,91.4,12.59,1,1,0.22,0.26,0.04,1.17,1,89.25,19.21,30.48,8.14,0,1.37,3.58,0.08,22.34,3.5,4.65,0,0,1.6974487897568136,68.4676545040347,48.905467502881926,29.34328050172916,95.96063062339351,101.9581700373556,89.96309120943141,-14139.1089,-52142.6397,20.0,10,-0.0362061564507134,89.25,23.69084990739341
