Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
9,Sylhet,Kharif 2,Mug,February,March To May,May,35,25.0,80,60,0.3229534486961717,1.3962872047274308,0.463024673170928,25.32794783569768,0.5401497904776739,0.1775812226237738,0.1554601891753494,0.3625685678539,0.400172528229801,736.6644168555143,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.2779,0.3054,0.0275,Optimal,1626.4,2.0,1.23,5.03,Moderate Risk,28.3767317521868,0.2222222222222222
516,Sylhet,Kharif 1,Jambura,April,April To May,May To June,30,25.0,90,70,0.1868528494397071,0.7101077169662329,0.2431394917835349,24.628947614362872,0.2401914716423759,0.021092634797125,0.1050547455486178,0.2190988368452509,1.0051455068273265,1019.7318102325816,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3781,0.3773,-0.0008,Optimal,2078.94,15.0,1.5492622950819672,4.69,Moderate Risk,28.372712034066865,0.8178294573643411
7,Sylhet,Kharif 2,Gram,August,Sep To Oct,Nov,35,20.0,65,45,0.3229534486961717,1.3962872047274308,0.463024673170928,25.32794783569768,0.5401497904776739,0.1775812226237738,0.1554601891753494,0.3625685678539,0.400172528229801,736.6644168555143,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.4144,0.4208,0.0064,Optimal,1626.4,2.0,1.23,5.03,Moderate Risk,28.3767317521868,0.2857142857142857
131,Sylhet,Kharif 2,Mashkalai,August,Sep To Oct,Nov,35,20.0,65,45,0.3229534486961717,1.3962872047274308,0.463024673170928,25.32794783569768,0.5401497904776739,0.1775812226237738,0.1554601891753494,0.3625685678539,0.400172528229801,736.6644168555143,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.4144,0.4208,0.0064,Optimal,1626.4,2.0,1.23,5.03,Moderate Risk,28.3767317521868,0.5114503816793893
2305,Sylhet,Kharif 1,Beans,June,July To Nov,Nov To April,22,10.0,75,60,0.1868528494397071,0.7101077169662329,0.2431394917835349,24.628947614362872,0.2401914716423759,0.021092634797125,0.1050547455486178,0.2190988368452509,1.0051455068273265,1019.7318102325816,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.352,0.3723,0.0203,Optimal,2078.94,15.0,1.5492622950819672,4.69,Moderate Risk,28.372712034066865,2.3214750542299347
336140,Sylhet,Kharif 2,Aman,June,July To Oct,Nov To Dec,40,12.0,85,60,0.3229534486961717,1.3962872047274308,0.463024673170928,25.32794783569768,0.5401497904776739,0.1775812226237738,0.1554601891753494,0.3625685678539,0.400172528229801,736.6644168555143,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.4098,0.4202,0.0104,Optimal,1626.4,2.0,1.23,5.03,Moderate Risk,28.3767317521868,1.0596983399773905
1437,Sylhet,Rabi,Pumpkin,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3441,0.3662,0.0221,Optimal,83.51,0.0,0.9328333333333332,3.7,Low Risk,25.943681999634407,3.288100208768267
460,Sylhet,Rabi,Lal Shak,September,Oct To Nov,Nov To Feb,25,15.0,80,70,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3441,0.3662,0.0221,Optimal,83.51,0.0,0.9328333333333332,3.7,Low Risk,25.943681999634407,1.3108695652173914
132,Sylhet,Rabi,Laushak,September,Oct To Nov,Nov To Feb,25,15.0,90,70,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3441,0.3662,0.0221,Optimal,83.51,0.0,0.9328333333333332,3.7,Low Risk,25.943681999634407,1.106060606060606
4,Sylhet,Kharif 2,Shalgom,September,Oct To Nov,Nov To Feb,24,5.0,95,70,0.3229534486961717,1.3962872047274308,0.463024673170928,25.32794783569768,0.5401497904776739,0.1775812226237738,0.1554601891753494,0.3625685678539,0.400172528229801,736.6644168555143,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3441,0.3662,0.0221,Optimal,1626.4,2.0,1.23,5.03,Moderate Risk,28.3767317521868,2.5
185,Sylhet,Rabi,Danta,March,April To Aug,Sep,32,18.0,85,75,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3744,0.3876,0.0132,Optimal,83.51,0.0,0.9328333333333332,3.7,Low Risk,25.943681999634407,1.983783783783784
249,Sylhet,Kharif 1,Mukhi Kachu,April,May To Sep,Sep To Feb,15,8.0,90,65,0.1868528494397071,0.7101077169662329,0.2431394917835349,24.628947614362872,0.2401914716423759,0.021092634797125,0.1050547455486178,0.2190988368452509,1.0051455068273265,1019.7318102325816,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3706,0.3833,0.0127,Optimal,2078.94,15.0,1.5492622950819672,4.69,Moderate Risk,28.372712034066865,2.108433734939759
60,Sylhet,Kharif 1,Kolmi Shak,March,April To Aug,Sep To Oct,35,20.0,100,80,0.1868528494397071,0.7101077169662329,0.2431394917835349,24.628947614362872,0.2401914716423759,0.021092634797125,0.1050547455486178,0.2190988368452509,1.0051455068273265,1019.7318102325816,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3813,0.3936,0.0123,Optimal,2078.94,15.0,1.5492622950819672,4.69,Moderate Risk,28.372712034066865,1.5
462,Sylhet,Kharif 1,Guava,April,April To May,June,35,23.0,85,50,0.1868528494397071,0.7101077169662329,0.2431394917835349,24.628947614362872,0.2401914716423759,0.021092634797125,0.1050547455486178,0.2190988368452509,1.0051455068273265,1019.7318102325816,5.61,19.98,1.81,28.45,28.93,1.24,Optimal,Loamy,0.3543,0.3727,0.0184,Optimal,2078.94,15.0,1.5492622950819672,4.69,Moderate Risk,28.372712034066865,3.385281385281385
11985,Tangail,Rabi,Wheat,December,Jan To March,April,20,15.5,65,50,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1711,0.2189,0.0478,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,1.1358364622444723
7685,Tangail,Rabi,Maize 2,December,Jan To March,April,27,14.0,70,50,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1711,0.2189,0.0478,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,2.931554977228367
420470,Tangail,Rabi,Boro,November,Dec To March,April,40,12.0,85,60,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1914,0.2351,0.0437,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,1.7493186196399269
1623,Tangail,Rabi,Sweet Potato,November,Dec To March,April,24,17.0,90,70,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1914,0.2351,0.0437,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,4.18977202711029
2204,Tangail,Kharif 1,Mango,April,April To May,April To June,36,27.0,90,50,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2612,0.2712,0.01,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,8.319419237749546
2386,Tangail,Kharif 1,Jack Fruit,April,April To May,April To June,47,22.0,95,70,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2612,0.2712,0.01,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,31.35498742665549
390,Tangail,Kharif 1,Ripe Papaya,April,April To May,April To May,35,25.0,90,70,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2094,0.2304,0.021,Moderate,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,13.52051282051282
2964,Tangail,Kharif 1,Aus,March,April To July,Aug,40,12.0,85,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.261,0.2809,0.0199,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,0.8667341430499326
497,Tangail,Rabi,Karala,February,March To July,Aug To Sep,27,24.0,90,85,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2644,0.2816,0.0172,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,1.8832997987927564
2895,Tangail,Kharif 2,Sugarcane,October,Nov To Aug,Aug To Sep,38,20.0,85,45,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2616,0.2826,0.021,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,17.352331606217618
518,Tangail,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3452,0.344,-0.0013,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,0.9691119691119692
394,Tangail,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3452,0.344,-0.0013,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,12.6497461928934
225,Tangail,Kharif 1,Malta,June,June To August,August To September,35,20.0,90,80,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3452,0.344,-0.0013,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,2.026666666666667
497,Tangail,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3311,0.3286,-0.0025,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,1.348088531187123
272,Tangail,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3311,0.3286,-0.0025,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,17.727941176470587
213,Tangail,Kharif 2,Barbati,September,Oct To Dec,December To April,30,20.0,85,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2297,0.262,0.0323,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,1.4694835680751173
340,Tangail,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2721,0.2918,0.0197,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,2.126470588235294
914,Tangail,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2721,0.2918,0.0197,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,2.9157549234135667
5755,Tangail,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.221,0.2552,0.0341,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,0.3000868809730669
2835,Tangail,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2438,0.2715,0.0277,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,2.77989417989418
1822,Tangail,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2476,0.2737,0.0261,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,6.349615806805708
1612,Tangail,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2622,0.2843,0.0221,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,10.192307692307692
67761,Tangail,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.4626555098065258
342,Tangail,Kharif 2,Tobacco,October,Nov To Feb,Feb To April,20,15.0,85,50,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.5058479532163743
750,Tangail,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1533,0.2032,0.0499,Moderate,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,2.38
2716,Tangail,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2232,0.259,0.0358,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.2750368188512518
1370,Tangail,Rabi,Boroi,June,December To February,February To March,25,15.0,70,50,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2269,0.2563,0.0294,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,2.2394160583941605
29,Tangail,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1837,0.2192,0.0356,Moderate,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,5.0344827586206895
11391,Tangail,Rabi,Banana,January,Jan To Jan,Jan,35,15.0,85,75,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1649,0.2217,0.0568,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,7.752962865420068
452,Tangail,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1649,0.2217,0.0568,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,3.661504424778761
296,Tangail,Kharif 2,Patal,August,Sep To Jan,Jan To March,35,20.0,85,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2531,0.2799,0.0268,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,3.08445945945946
2252,Tangail,Kharif 2,Gourd,July,Aug To Jan,Jan To March,35,18.0,85,75,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2617,0.2864,0.0247,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,4.553730017761989
598,Tangail,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2617,0.2864,0.0247,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,3.4130434782608696
1111,Tangail,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2819,0.2963,0.0144,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,3.082808280828083
194,Tangail,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2999,0.3061,0.0062,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,2.149484536082474
13,Tangail,Kharif 2,Jamrul,June,July To August,June To September,35,25.0,90,70,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3452,0.344,-0.0013,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,5.153846153846154
403,Tangail,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2891,0.2977,0.0086,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,1.739454094292804
17992,Tangail,Kharif 2,Pineapple,September,Sep To May,June To Aug,35,18.0,80,70,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2616,0.2826,0.021,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,7.102879057358826
1138,Tangail,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2999,0.3061,0.0062,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,1.9885764499121263
102,Tangail,Kharif 2,Carrot,October,Nov To Feb,March,21,15.0,86,47,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2232,0.259,0.0358,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,3.313725490196078
2718,Tangail,Kharif 2,Radish,October,Nov To Feb,March,22,10.0,95,75,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2232,0.259,0.0358,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,4.658940397350993
2905,Tangail,Rabi,Chili,October,Nov To March,March To April,30,15.0,70,50,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,1.3308089500860585
2045,Tangail,Rabi,Onion,October,Nov To March,March To April,25,15.0,70,65,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,2.08557457212714
2123,Tangail,Rabi,Ginger,October,Nov To March,March To April,25,15.0,75,60,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,2.4747998115873764
