Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max
1190,52,1,17.0,75.0,11,11,26,8,8023.0,24,10.0,90,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2214,0.2601,0.0387,1.1895,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
4012,52,1,22.5,75.0,61,10,22,9,1922.0,30,15.0,85,65,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
103,52,1,17.5,67.5,69,10,22,9,94.0,20,15.0,85,50,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
9772,52,0,20.5,72.5,21,0,2,10,3034.0,35,6.0,85,60,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1311,0.1945,0.0634,1.5276,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
17356,52,1,15.0,90.0,43,10,22,10,8979.0,20,10.0,95,85,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1928,0.2424,0.0496,1.2993,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
320,52,2,20.0,60.0,10,0,8,11,536.0,25,15.0,70,50,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1311,0.1945,0.0634,1.5276,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
23,52,0,32.5,65.0,68,3,15,12,170.0,40,25.0,80,50,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1649,0.2181,0.0532,1.416,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
1071,52,2,25.0,80.0,4,4,9,13,6258.0,35,15.0,85,75,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1894,0.2394,0.05,1.2572,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
183,52,2,17.5,77.5,42,4,9,13,1322.0,25,10.0,95,60,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1894,0.2394,0.05,1.2572,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
11,52,0,24.0,70.0,63,0,2,14,48.0,38,10.0,80,60,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1457,0.2057,0.06,1.46,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
670,52,1,27.5,72.5,56,1,28,14,3327.0,35,20.0,85,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2102,0.2529,0.0426,1.2444,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
833,52,1,26.5,80.0,24,5,3,14,4530.0,35,18.0,85,75,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2086,0.251,0.0424,1.2396,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
801,52,1,30.0,80.0,7,5,3,14,2263.0,35,25.0,90,70,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2086,0.251,0.0424,1.2396,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
384,52,0,22.5,75.0,14,7,1,15,2026.0,27,18.0,85,65,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2162,0.2532,0.037,1.2432,1,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
77,52,0,25.0,72.5,36,0,18,16,124.0,30,20.0,85,60,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2244,0.2565,0.0321,1.1932,1,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
258,52,1,25.0,70.0,8,6,11,21,3036.0,30,20.0,75,65,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2453,0.2717,0.0264,1.1104,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
74,52,1,30.0,80.0,33,6,11,21,295.0,35,25.0,90,70,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2453,0.2717,0.0264,1.1104,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
1080,52,0,23.0,80.0,34,0,19,18,3756.0,28,18.0,90,70,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2124,0.2477,0.0353,1.2212,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
34,52,0,27.0,72.5,44,7,2,19,80.0,34,20.0,85,60,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1867,0.233,0.0463,1.3423,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
761,52,0,20.0,80.0,39,0,19,20,3351.0,30,10.0,85,75,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2244,0.2565,0.0321,1.1932,1,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
52,52,1,18.0,66.5,12,10,22,22,204.0,21,15.0,86,47,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1928,0.2424,0.0496,1.2993,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
1132,52,1,16.0,85.0,60,10,22,22,4697.0,22,10.0,95,75,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1928,0.2424,0.0496,1.2993,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
618,52,2,22.5,60.0,16,10,24,23,750.0,30,15.0,70,50,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
67515,52,2,20.0,67.5,53,10,24,23,277033.0,25,15.0,70,65,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
5,52,2,20.0,67.5,23,10,24,23,8.0,25,15.0,75,60,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
1801,52,1,22.5,82.5,49,10,24,23,756.0,30,15.0,90,75,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
290,52,2,27.5,85.0,29,10,24,23,474.0,35,20.0,90,80,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1793,0.2311,0.0518,1.3475,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
179,52,1,26.5,75.0,17,11,24,24,804.0,35,18.0,90,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1995,0.2442,0.0447,1.286,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
67,52,1,30.0,75.0,27,0,4,25,1819.0,35,25.0,90,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1825,0.226,0.0436,1.359,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
150,52,1,30.0,70.0,50,3,17,25,60.0,35,25.0,80,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.1649,0.2181,0.0532,1.416,0,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
373,52,0,27.5,80.0,32,0,2,26,1323.0,30,25.0,90,70,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2085,0.245,0.0365,1.2664,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
1036,52,1,27.5,48.75,48,1,30,27,436.0,35,20.0,65,45,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2577,0.2845,0.0268,1.1029,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
61,52,1,27.5,48.75,25,1,30,27,31.0,35,20.0,65,45,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2577,0.2845,0.0268,1.1029,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
33,52,1,28.0,48.75,2,1,30,27,9.0,30,26.0,65,45,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2577,0.2845,0.0268,1.1029,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
468,52,0,16.0,67.5,6,6,12,28,1145.0,22,10.0,75,60,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2033,0.2459,0.0425,1.2612,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
117377,52,1,26.0,72.5,0,6,13,29,107247.0,40,12.0,85,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2363,0.2688,0.0325,1.1477,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
569,52,2,20.0,60.0,59,11,27,30,2689.0,25,15.0,70,50,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2214,0.2601,0.0387,1.1895,1,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
780,52,2,20.0,75.0,40,11,27,30,3094.0,25,15.0,80,70,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2214,0.2601,0.0387,1.1895,1,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
77,52,2,20.0,80.0,41,11,27,30,77.0,25,15.0,90,70,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2214,0.2601,0.0387,1.1895,1,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
32,52,1,14.5,82.5,65,11,27,30,104.0,24,5.0,95,70,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2214,0.2601,0.0387,1.1895,1,996.2,0.0,2.1582926829268296,7.83,35.83,1,0,28.17365761691491,0,0
118952,52,0,30.0,75.0,35,7,0,31,484135.0,40,20.0,80,70,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2084,0.2476,0.0392,1.2673,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
519,52,2,25.0,80.0,20,7,0,31,1733.0,32,18.0,85,75,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2084,0.2476,0.0392,1.2673,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
639,52,2,25.0,80.0,19,7,0,31,2964.0,32,18.0,85,75,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2084,0.2476,0.0392,1.2673,0,101.19,0.0,1.4094166666666663,4.93,5.26,1,0,25.768563306277144,0,0
300,52,0,29.0,67.5,30,0,2,17,1755.0,35,23.0,85,50,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2086,0.2495,0.0409,1.2463,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
2,52,0,21.5,82.5,18,0,2,17,10.0,38,5.0,95,70,0.3871508152866756,1.1079818867353282,0.3959369007603412,15.876646518970118,0.3398006690970099,0.420965323158295,0.2441449981923793,0.0749241300790676,0.1768203249659156,0.2204943571128681,934.6542363471866,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,1,1,0.2086,0.2495,0.0409,1.2463,0,558.92,42.5,2.47672131147541,6.36,19.09,0,1,28.672168358778265,1,0
62433,53,2,17.75,55.0,70,2,10,0,77184.0,20,15.5,65,50,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1632,0.2168,0.0536,1.3695,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
161465,53,2,26.0,72.5,9,9,7,0,265300.0,40,12.0,85,60,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.173,0.2241,0.0511,1.3358,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
240,53,2,20.5,80.0,67,9,7,0,1358.0,24,17.0,90,70,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.173,0.2241,0.0511,1.3358,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
35724,53,0,31.5,70.0,47,0,2,1,245972.0,36,27.0,90,50,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1828,0.2191,0.0362,1.268,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
175,53,0,30.0,80.0,62,0,2,2,2881.0,35,25.0,90,70,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1578,0.2034,0.0456,1.3666,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
108931,53,0,26.0,72.5,3,7,1,3,125445.0,40,12.0,85,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1943,0.2327,0.0384,1.2674,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
872,53,2,25.5,87.5,37,3,16,4,2260.0,27,24.0,90,85,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2148,0.246,0.0312,1.2128,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
17582,53,1,29.0,65.0,66,10,21,4,321008.0,38,20.0,85,45,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2171,0.2504,0.0333,1.2009,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
183,53,0,25.0,70.0,1,6,14,5,533.0,30,20.0,80,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2669,0.28,0.0131,1.0597,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
1476,53,0,25.0,70.0,28,6,14,5,59653.0,30,20.0,80,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2669,0.28,0.0131,1.0597,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
322,53,0,27.5,85.0,46,6,14,5,677.0,35,20.0,90,80,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2669,0.28,0.0131,1.0597,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
860,53,0,25.0,70.0,26,8,14,5,11692.0,30,20.0,80,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2547,0.2688,0.0141,1.0644,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
