Predicted_Yield,True_Yield
6.023598807029896,7.109322033898305
4.616930229131179,3.261888814467515
4.21261603191632,3.883379785829544
3.4795505689451636,3.4680851063829787
0.46003785017603416,0.4736842105263157
0.680776352067777,0.6995305164319249
3.3170335786067806,3.4055944055944054
4.72400493684514,3.184873949579832
0.4883970318360369,0.4810126582278481
4.33684375345842,3.5
0.37142873966639367,0.3736842105263158
0.3821549313705965,0.4162348877374784
0.38349346170246373,0.4166666666666667
3.3247539746343513,3.335373317013464
1.0709241684090527,1.0823665645416982
6.604253128261139,11.90686274509804
4.203560805118464,4.036190476190476
1.697931763616654,1.794392523364486
0.8410405098843301,0.75
6.216698561615041,5.829982643910905
2.4201478250984025,2.546153846153846
4.601977572586552,4.316860465116279
3.3412352677922934,3.3595744680851065
2.592486618028213,2.295081967213114
4.900464382493032,4.258064516129032
4.242913032068018,4.2
1.0697062343822177,1.182943233790691
3.168741338867501,3.524916943521595
1.7582771382607278,1.8496687834853904
4.002474878084214,4.140625
4.492823316495894,4.742786985880908
11.110466722850733,9.607361963190185
0.9127837881805048,0.8399334151042579
2.3785791198754493,2.9371980676328504
17.85703873710191,15.58403869407497
12.641274745914735,10.364383561643836
5.676999255829027,6.119266055045872
2.629483269020307,1.25
2.0173218629569343,1.528301886792453
10.698181350305143,9.190880169671262
3.430611810205228,3.5729166666666665
2.101709732952222,2.380434782608696
3.0173539532464186,3.075892857142857
4.172402519714603,6.368932038834951
0.40380270176124855,0.4001766784452297
2.3616434314025287,2.518413597733711
4.1183582911106935,3.5813397129186604
5.782628545667801,5.473389355742297
0.5680581142422514,0.3964813639249115
1.7444927376548471,1.076
0.5067545539631411,0.4877943400302441
2.5258864810991875,2.08
0.825478188718896,0.8785046728971962
7.526805676952721,6.887147335423197
1.86187155437681,2.2009685230024214
1.8967108543233286,2.029166666666667
2.965453819321216,4.32034632034632
4.352635289568727,4.952164009111617
4.606233747232641,4.6328671328671325
3.5598836789476778,3.881188118811881
2.840505863762059,4.638297872340425
4.6978574815768495,2.8375
2.5125616783510414,1.4292035398230087
2.63631461682177,2.559055118110236
3.2315080048791494,3.4753086419753085
3.013339844559881,2.3666666666666667
4.018714294766107,3.8457300275482096
1.5395681449862133,2.4358490566037734
2.7377502349312466,3.204956463496316
2.3054850781595424,2.393939393939394
0.49141040608610004,0.4207589285714285
0.8163985969859808,0.9293032786885246
3.2227202868984453,3.88785046728972
6.281620302754973,3.709090909090909
0.3956639401349629,0.3974025974025974
5.244247497606046,5.797356828193832
0.35019148500963415,0.3495145631067961
0.3299220109438846,0.4418604651162791
2.8555372413423274,3.352777777777778
1.0755376001652923,1.068098886529233
8.239498019519752,12.367816091954024
4.562470166070308,5.161559888579387
2.025332811604712,1.905128205128205
2.0723274632831394,3.225563909774436
2.2005149802746535,2.0
3.4612359431324258,4.284829721362229
3.8415609402129434,4.928571428571429
1.4576327482151008,1.108108108108108
0.578557187673713,0.3809523809523809
0.7821364978862455,0.7642857142857142
2.2838146300115034,3.2153846153846155
1.3533735432558354,1.7414310758256597
4.422792351376669,4.766203703703703
22.765552404304284,23.7625
22.196491311094395,16.333333333333332
0.9270681608151501,0.9326065411298315
1.3305008926169775,1.271551724137931
8.090592291132248,5.0
16.07001985980723,17.125
32.421013761143136,21.375
3.300649247737798,1.843137254901961
3.1692641027059425,3.117647058823529
1.1278491961644082,1.077922077922078
1.798467310483876,1.5630026809651474
2.4275366936628195,2.459499263622975
0.28910293897291944,0.4756097560975609
1.2632193911900886,1.0058823529411764
3.4373521976805828,3.362919132149901
4.735265588103277,3.8046272493573263
0.3725263185056561,0.3746867167919799
2.17004406112319,3.022222222222222
0.21296037779010327,0.2874493927125506
1.8093424838063807,2.055
10.454145291559927,10.8
4.549241304523111,5.128205128205129
0.31766667364236706,0.0938511326860841
2.8504993362743622,3.2408376963350785
4.275536724873414,4.157972079353416
3.7588129144655866,2.641509433962264
2.985721962896263,2.282722513089005
1.7292083446652016,1.7820512820512822
10.83944369435947,12.2
6.401103963297462,13.88888888888889
1.7179498678001623,1.5380710659898478
1.869811381856215,1.6799065420560748
2.6823727933503734,1.893617021276596
0.5944475163970202,0.5139146567717996
2.240721482986264,2.1666666666666665
1.5501505496852914,1.0555555555555556
0.35829560126385573,0.4375
0.545489887411611,0.5295238095238095
2.9878501222031213,2.0361990950226243
11.262845500532872,11.1
0.427634390709994,0.4137931034482758
16.04497242046302,10.0
0.4212953792762949,0.4
2.5672029573052266,2.597452229299363
0.5241000896509513,0.5482385098198016
4.272813095126774,4.532307692307692
7.793332701216087,7.75
1.9013198634042618,1.9821428571428568
1.7875220409089674,1.659322033898305
1.2620579144223991,1.0
5.114642454888986,4.816666666666666
1.3995002773248348,1.4107142857142858
2.181530889665355,1.9442724458204328
2.9199035910801125,3.0
2.211871092624733,1.524590163934426
21.229552349253403,19.695652173913043
6.1468046627558826,7.25
0.8043336054547776,0.9045643153526972
2.2134123840939957,2.58974358974359
1.6021028977723701,1.6031434779646132
5.338844147773065,5.774176121015668
7.45454383709091,5.029116465863454
22.1762194369806,23.13531914893617
8.759216636161069,10.006802721088436
1.0786021004966404,1.0899598393574297
1.6845316138647117,2.123028391167193
8.471651308253488,9.26595744680851
10.341147913994556,18.97952218430034
9.531783345047588,7.857142857142857
2.0920733792174238,0.9454545454545454
19.372735841847902,17.928571428571427
2.4911723719264005,2.375
1.3358404607525576,1.588235294117647
1.3152270511619828,1.2773722627737227
2.1889990321980295,2.9717514124293785
0.2705094413666148,0.3505154639175257
1.1673957415832086,1.1288343558282208
3.0875826474846937,4.302211302211302
3.855999931161837,4.225296442687747
0.29424096211867795,0.3875661375661375
1.4672057298098906,1.74
0.14687710846184257,0.2916666666666667
2.4968870566225725,2.106382978723404
6.18661171139148,8.363636363636363
6.227666249613401,6.8191460429698125
6.25309117079137,7.372832369942197
1.8218484147024667,2.0120481927710845
5.266654455628929,7.700707785642063
3.3616209534371464,3.6875
3.4687682117416756,3.818639798488665
2.5419179488918298,4.53024523160763
11.296090491894546,13.076923076923077
8.89509162383216,11.0
1.616043785954031,1.4464285714285714
3.0692515762431922,4.652014652014652
2.1859458362818174,2.2710843373493974
1.0886460386601193,1.0
3.888629035081964,4.074626865671642
2.365592717200703,2.694006309148265
1.544970953623222,3.4722803347280333
1.5271773348065265,1.3219512195121952
0.4784230268836734,0.5318021201413428
2.5948256322150436,4.181333333333333
14.634428905840846,16.71698113207547
0.2531052384634236,0.2857142857142857
8.040069182420094,11.1375
0.487122791594983,0.4550898203592814
0.9584398593246202,1.6666666666666667
3.275610378329219,4.383690341976701
0.8695789599136883,1.03931377363123
3.9365587349040574,3.997601918465228
1.1780103430639226,1.2607003891050583
0.6940252893444276,0.84
1.802529650063367,1.5396825396825398
5.380654858408794,4.889993972272453
1.5458024109097717,1.6453900709219855
2.7614274251166,2.656992084432717
3.6538193608372804,4.142857142857143
2.6073166545258353,2.75
12.405321440629276,15.282142857142857
1.5352501877270055,1.190003162378853
4.446572655546015,3.425478260869565
1.9227998603085235,1.7425699831365935
4.159247049061316,3.802267002518892
14.60502203244142,14.943423952975753
37.97500117231168,34.194117647058825
29.29667445942629,24.651515151515152
1.1994199732220614,1.1514053716427233
1.964303917583806,1.8903508771929824
19.43028160602451,18.22988700564972
19.989506587805558,19.140575079872203
4.2822716763324955,3.074074074074074
3.2957930502194683,3.566666666666667
2.7349571108582342,1.8287795992714029
16.717158487899024,14.545727136431784
4.746297409374287,5.684210526315789
1.5133729628009909,1.099502487562189
2.6213840970739146,2.3851851851851853
4.256285775489076,3.9037900874635567
0.37223403149690365,0.5347025495750708
3.0014501377430705,3.0227058679005774
7.533224560379859,7.478753541076487
8.617824909858975,7.625187406296852
0.599455415967713,0.4367816091954023
0.4398682663053515,0.5269719491728603
3.2173334337854973,3.328888888888889
5.332804684509333,4.340425531914893
15.955714926352211,16.77570093457944
6.732164358823426,5.383333333333334
12.793984754118203,9.0
4.652294727489684,4.202839756592292
3.904738122574045,3.562025316455696
4.652076380773839,6.041763341067285
3.3448659349818213,2.907462686567164
2.386305082718724,2.233183856502242
6.054722195349553,8.516129032258064
2.3291312304635223,1.8558951965065504
3.4063617144301146,2.466411925653364
2.2516835409839935,1.2387387387387387
3.9770542812446346,3.2222222222222223
3.985815550382145,3.843283582089552
1.9189489726439621,3.598951507208388
4.7421839067863445,5.510127016821147
0.5497865898322998,0.4500458295142071
3.145553540869132,2.492957746478873
10.95462352440261,18.872
0.6268989624751056,0.3733986435568952
13.174638531679447,14.951965065502185
0.3287648131853878,0.3323823109843081
0.3494906631425727,0.4090909090909091
0.21081849762663768,0.2
3.729225023917209,2.3714285714285714
1.1520514309317695,1.119438849235889
4.079619053812537,3.2765072765072767
1.8662484933058154,1.9805068226120857
1.959348340705462,1.8766519823788543
4.427048575935977,4.562043795620438
3.1565960960027715,3.0846560846560847
1.7798289855992482,1.7272727272727273
11.523881434288878,10.378846153846156
4.111135744684441,6.375
0.8803934505201074,0.8683291770573566
1.6098337155584765,1.6685393758427192
5.155315180229969,5.747320061255743
6.5716888259645785,9.512166666666667
11.555663801568185,15.833333333333334
0.8903480022184989,0.9614851759490164
1.8328789497937805,2.0274509803921568
9.628368978800784,13.25
12.905864306851928,18.413612565445025
5.292787218098548,5.109375
2.5510434793312062,2.5121951219512195
11.69916501622194,9.4510556621881
1.6519434185107134,1.536
2.3658068673394155,2.389830508474576
4.472845118706525,4.905349794238683
0.3782016083430418,0.4166666666666667
2.233635557650071,2.4027210884353742
4.325981409070102,4.934383202099737
6.583691254506768,6.72209026128266
0.4394678832034785,0.4672897196261682
0.6994662882665286,1.0
1.59608379185438,1.1
0.3491514270601728,0.391304347826087
5.118845336878881,6.202216066481994
2.7723593446425885,3.4838709677419355
5.9757694103096,5.706467661691542
9.698450015498148,9.61320754716981
2.792096733049151,4.703703703703703
4.739363268893997,3.9130434782608696
0.2946208965438663,0.3032786885245901
5.107923446239091,5.471544715447155
2.560957679588858,2.3893805309734515
5.74667936174762,3.899239543726236
2.758926224107198,2.5
2.510185446823078,1.987603305785124
4.465651951256963,4.823529411764706
2.3800531616905145,2.546341463414634
3.1266484500137723,3.0
3.835997344685328,2.8194285714285714
1.3179198264151122,1.3333333333333333
3.6073597265166795,3.055844155844156
3.4580617024781803,2.3384615384615386
0.37377050955976004,0.4242424242424242
0.7249310583388122,0.8083067092651757
5.516925054324633,6.533527696793003
9.133729689361887,11.25
0.36634618062704444,0.303030303030303
7.646733698064217,6.177685950413223
0.36494994235824957,0.375
2.6537123428421907,2.645378151260504
1.0302984858069095,1.0910584237735512
4.169779261855076,4.0
5.411272927759522,6.578828828828829
1.8050000449800288,2.122994652406417
1.6556774251093764,1.92090395480226
4.666058718975966,4.279968863518422
1.835372235349753,1.4764705882352942
4.237475244483551,5.143939393939394
4.1209247777352065,3.62015503875969
1.7533144105863991,1.7605633802816902
4.733799768052414,5.741379310344827
1.6216946031124402,1.7333333333333334
1.4316271007810726,1.303807615230461
3.4780295137551454,4.236310477834334
1.9541579476491973,1.7629348915674434
4.67570289342022,4.642045454545454
17.474109001544004,17.176470588235293
3.9130062900622677,1.894058823529412
16.776543637886466,19.20833333333333
0.9272048395203794,0.8267625231910947
2.4278766172126423,2.858620689655172
23.969435703360794,23.11418685121108
20.20745374410701,20.8
32.48828021151623,29.246376811594203
1.8373992099767542,1.5
2.611741486843076,1.7337278106508875
17.019849732615103,15.310679611650484
4.801013300820115,5.413793103448276
2.0573239837629984,2.121794871794872
2.5720096747839682,2.43952802359882
3.871795618870938,3.871794871794872
0.3059815719082403,0.4054054054054054
6.427718656845369,5.595902105862265
9.837132781131269,10.770687237026648
0.5000203536847116,0.4444444444444444
0.4850727689763782,0.5470562956596476
0.8314121520821904,0.7561076604554865
2.123840836279092,2.12
3.7817918227301295,3.1415384615384614
5.112046190576377,6.2
8.690088085451237,8.364464692482915
1.8414036958345683,2.048611111111111
1.700106676847437,1.0
3.4525018136541474,3.183734939759036
5.8759548598953115,6.777439024390244
5.562883750637473,6.227390180878553
3.8674810927229295,3.981818181818182
2.2268963909630384,2.515527950310559
8.869979867967272,9.774193548387096
1.0249158505941942,0.9
2.44436008673053,2.5685714285714285
5.630832911194756,6.222222222222222
3.441631361135692,3.4838006230529595
2.1559987174845165,2.411504424778761
3.9681469576597834,3.75
4.867755071783639,4.615487316421896
4.44024857284674,3.84622182942996
3.2185131299805816,3.922926447574335
3.6399682159805726,3.500354609929078
0.44031883502666275,0.3333333333333333
0.6517190974305043,0.5669642857142857
2.957530177158714,3.082089552238806
5.585171460146033,4.0
0.490017649535648,0.4545454545454545
14.026764016522197,17.0
0.3861307827414026,0.3978494623655914
2.679918752997905,2.9675
0.9647207117162864,1.1033550325488233
9.947431875989235,13.0
5.415350366931031,5.974317817014446
2.177411809278065,2.0310344827586206
2.7104607588516005,3.3821989528795813
6.246639949816452,5.350002910869185
2.3646059178355228,2.7545454545454544
2.9196673387494227,3.1336898395721926
4.213660329023924,4.3355263157894735
1.8545376628515529,1.816326530612245
11.079506796994439,11.364963503649635
2.4117999931981164,3.0
1.0786525047840505,0.9523809523809524
3.136399995097838,3.1171875
1.5318644348861685,1.874573911373565
4.157849505877164,3.8869552914544414
5.752881442585334,9.063013698630137
12.255703148224802,10.238095238095235
12.42141534475655,14.306666666666668
0.8416665980464644,0.8683017915720413
1.6207772014803132,1.5352112676056338
9.135076487571856,8.8
4.024396181146234,7.417721518987341
9.624423950851586,7.821052631578947
1.2809665727218795,1.2950819672131149
12.147064841217942,14.849468713105075
2.095279252042358,2.408450704225352
1.8494387788795081,1.3059071729957803
1.7716353049927647,1.963235294117647
1.8895383334188294,2.161764705882353
2.5709032352378443,4.095070422535211
4.283835074454359,4.003355704697986
0.21035304456351717,0.1578947368421052
0.32882359708814646,0.3488372093023256
2.5424448907639836,3.303333333333333
3.0425530674880434,2.882013201320132
2.5293653433785503,3.6407766990291264
2.6221353023767797,3.0
3.5810385059923853,3.723140495867769
2.4425267358266844,2.3306026916325338
1.8672049270772542,1.3566176470588236
1.4675456671635239,1.736842105263158
3.0407460432483697,2.2745098039215685
10.008829070220083,10.163934426229508
1.06243240285038,1.009302325581395
1.392200835497492,1.2173913043478262
1.8428413296011463,2.475757575757576
2.9053908551229535,2.92
3.4612730080714043,3.5692821368948247
0.9058312792267804,0.4461340206185567
3.0749583573868353,3.4244306418219463
0.3050274997031207,0.3888888888888889
0.8222151510350313,0.6782880071333036
2.259606998881662,2.431972789115646
5.233507073812047,4.398104265402844
0.166679347803761,0.3292698575644809
5.480958163682632,6.511111111111111
0.1765419328623411,0.1428571428571428
0.23949288691093873,0.3305785123966942
0.22260715767957073,0.25
2.085038213727151,1.7629499561018438
0.9803359678054033,1.0336239558608875
4.211179570357525,4.39268680445151
1.6711447571183768,1.2315608919382504
1.609161214885959,1.2968036529680365
2.292979673086248,1.5847750865051904
1.6556580129024963,1.6206896551724137
3.091978257874186,2.25
2.0176616468266375,1.9257142857142853
4.634882359745332,4.933518005540166
0.4218797751291533,0.5
1.308495359819914,1.223959615858163
3.371890204127313,2.8198830409356725
1.736166327365423,1.7478308711459394
4.61875626134847,4.26448362720403
13.669380745546569,14.014112903225806
16.098092032388212,21.87471867966992
14.516218337706798,11.37092731829574
0.884550329416175,0.848073326481441
1.9209774685870178,1.6900369003690037
17.839485971119824,19.06125249500998
15.462593205582571,14.937373737373738
3.105044242424981,3.0
2.2287462380579637,1.8
15.08722602676098,16.295172413793104
2.963477722422903,2.838888888888889
2.206070356174486,2.3225806451612905
1.118810584754761,1.2053571428571428
2.255540653037213,2.618157543391188
3.882004444684993,4.356635071090047
0.4185701999571734,0.4124261040918048
2.777925111993812,2.8292682926829267
5.677067221556985,7.220151426907397
6.550940238138568,7.557213930348259
0.39095215221188806,0.4283752231836286
3.2307007813939803,2.006
0.34680610410377455,0.4986324978457158
2.8888081340516987,2.6125
1.3700814904548744,1.1045751633986929
7.547088300538494,7.35978835978836
9.899014198829295,8.775862068965518
5.151428988454884,7.5
3.3735489004914925,4.001656177542232
2.9962064334365763,2.409863945578232
6.548960987241826,6.590909090909091
4.036168257808919,4.979978925184405
1.7765836428934336,1.9142857142857144
4.318500603260692,4.219387755102041
6.298607796880185,5.133333333333334
1.971259568798886,2.372549019607843
2.3650135449858247,2.7444444444444445
2.0682332862549724,2.1545023696682466
4.112973107404865,7.544419134396355
2.377051519839586,3.2266368214885284
6.0249367106576495,4.807738061519289
2.0805908777599798,1.826086956521739
0.3427510669307115,0.4925028835063437
0.7470149104581616,0.7488226059654631
2.0489895323231195,2.3471810089020773
11.011987579437497,12.647058823529411
0.374091800167974,0.4199134199134199
10.065074783329594,9.181818181818182
0.43165166874961086,0.4816872427983539
0.5035037001706226,0.6459627329192547
0.4960170665246286,0.7142857142857143
2.5491693802304054,2.777158774373259
0.885508408085339,0.8668718373894354
3.43066273661717,2.8766233766233764
3.8778691419351663,3.724884080370943
2.128735539955549,2.4725806451612904
1.161891539680695,1.0396825396825398
4.727480299532352,5.009998143062384
2.159179829804626,1.7293814432989691
3.170276298489518,3.3773234200743496
1.8208558521278393,1.807692307692308
11.80505438777269,12.813909774436093
2.347022765637003,2.0
1.2503814340603108,1.334080818047271
4.078504117438216,4.201297898640297
1.995503329004511,1.5506412406781411
4.684566923996802,5.318059299191375
6.587267467414386,8.198552223371252
3.261363576661238,1.04576
19.664039201898795,19.53846153846154
1.0093990033654214,1.027408637873754
2.602549210725101,2.8308026030368763
14.604547273268604,11.493247391037446
24.027683840545468,23.43243243243243
7.08191668090018,6.315789473684211
2.6028705963100673,2.7
1.6134365417670544,1.3473684210526315
13.44126324336541,16.53968253968254
2.5178562950066357,3.222520107238606
2.319285990793893,1.9603340292275573
2.699765957323461,2.6109324758842445
0.3351761980156536,0.3487565066512434
5.430725667716152,5.978482446206115
6.164183519692208,5.808668076109937
0.33589993696926507,0.4333333333333333
0.37514433636052336,0.2
0.37956355256463137,0.3435510492808299
1.2891791008515336,1.05
0.3608968251196419,0.3351955307262569
2.3792218520397874,2.2045454545454546
3.2592541287935077,2.9
9.041151510762962,12.611940298507465
1.8637176186669073,2.3684210526315788
1.0977793600161743,1.4285714285714286
2.445424768236561,2.1088709677419355
6.479715364366018,6.657039711191335
5.518931981172516,5.489583333333333
3.351960241122436,3.421686746987952
2.470193932891061,2.4239130434782608
8.214898154507345,6.346153846153846
13.748489712852768,22.5
3.538864969475762,2.588235294117647
3.0264768835959206,3.4703763010408326
2.7830599119566544,2.953061224489796
3.7309422229930442,3.243781094527363
6.568102927782249,6.973193473193473
3.808003563198721,3.6105445716267774
3.434106731622756,3.619426299346777
2.7964092788964123,3.21978021978022
0.36351130099844214,0.4074074074074074
0.9734861817834701,0.7584990542405807
3.26646804782012,2.857142857142857
0.58330835370231,0.5691056910569106
7.507202749138759,8.54054054054054
0.33371289463006626,0.325
0.3602554042521625,0.4387096774193548
2.637504805215481,2.98488120950324
1.1385939316760756,1.2465490205636938
5.986266821561675,6.796407185628743
1.7085916924453453,1.7546816479400749
1.6613878932244885,1.6948356807511735
2.1922724422550353,1.7837837837837838
4.983895930727423,4.9400170972644375
2.152810900881457,2.1780821917808217
2.737537657061022,2.4180929095354524
3.3194278188465436,3.2379310344827585
6.191248823361879,6.495614035087719
0.6849663287301133,0.7619047619047619
0.8722179040020148,1.3225806451612905
1.7579501330040692,1.4910714285714286
1.3041503032884374,1.3246704331450094
3.9940985122414956,3.689680772086117
1.0489492600861023,0.8181634304207119
20.82756972536414,20.612
13.272806451009929,2.425
0.9011967231136628,1.0170975062134546
1.6251942634032943,1.6906474820143884
6.1697696290006085,4.205882352941177
1.335593637450172,1.2325
6.038788447344532,4.887118193891102
1.2306988536544177,1.3162217659137576
8.179510420782732,7.897133220910624
1.4047507821068863,1.1411764705882352
1.3367194139610241,1.4057971014492754
2.0223039693570253,2.5301204819277108
0.2911438123279902,0.3190298507462686
1.010083539624811,0.819672131147541
1.640537305504854,1.208955223880597
4.868548749754463,3.737864077669903
0.374923992614754,0.3214285714285714
2.387477722010204,3.525965379494008
0.3192783393265266,0.3637873754152824
1.8594018997113437,2.656716417910448
0.4232680617355269,0.4682080924855491
4.0836865375959395,3.360071301247772
0.4966342083900973,0.5636363636363636
1.300852004764784,1.181818181818182
2.201330211483727,2.185185185185185
0.9590553116786462,0.7898903775883069
1.8958511450708442,2.073170731707317
1.3167839048514094,1.3541666666666667
2.4027597940099668,2.4714828897338403
1.516924138576762,1.6184971098265897
2.109010692860426,2.569230769230769
1.562643939594646,1.6666666666666667
2.567582238430499,1.5185185185185186
0.9531046074611107,0.3448648648648648
1.5988853669902308,1.7450980392156863
0.5560923051200486,0.4144518272425249
2.0425421220783178,1.952054794520548
7.200359677365457,6.615384615384615
0.29841099629354295,0.3673063141969902
1.0171649768144575,1.0228310502283104
0.4049286984386645,0.4347826086956521
1.6017180435767187,0.9090909090909092
0.7259281590807962,0.7493452329951625
2.819040908173109,3.0292887029288704
4.4175825169489675,3.958064516129032
1.4764473955708515,0.8589743589743589
1.493147343403665,1.6690140845070425
3.2058066150510687,2.5531914893617023
1.5067318600932587,1.2156862745098038
1.3605400265709435,1.394904458598726
1.9726040354765662,2.00625
0.6984807528029711,0.6363636363636364
0.6153980174000326,0.7368421052631579
1.5983906021382897,1.866791744840525
1.110447011743665,1.7104693268957682
3.5076743284548497,3.8568329718004337
2.116175758932779,1.2321707444039562
12.38451099465945,8.4875
23.366465506594768,17.307692307692307
0.824569904166172,0.9485387360287828
1.7648831399561091,1.9808153477218224
7.1057476575228,6.360110803324099
8.533631080831384,11.647208121827411
6.60214514438797,3.463470319634703
2.0213819888458966,2.3908045977011496
0.763937557705789,0.6837606837606838
4.934818485571241,4.780923076923077
2.5780786643098184,4.521739130434782
1.415206159124005,1.132867132867133
1.4930893214540073,1.7560975609756098
2.053969604301689,2.1828358208955225
0.1086476761837027,0.2222222222222222
1.0816111840323508,1.2424242424242424
2.6232359235171008,3.0054794520547947
3.7431987634126447,3.205338809034908
0.2700050028711707,0.3465346534653465
1.1934961871668732,1.0875979714153987
0.3711275441988721,0.5194805194805194
3.878792886817405,7.530864197530864
2.5750798913131727,2.3289473684210527
3.7943319401350024,4.8291457286432165
2.152793670812596,1.3616438356164384
6.054431883205053,5.78125
0.8387472113942434,0.922077922077922
2.8978648774476365,2.1396648044692737
1.939983872079765,1.681372549019608
1.9550053965397494,1.2666666666666666
2.702286995115401,2.904109589041096
2.1638937462339567,1.75
2.0279376436587797,2.4722222222222223
1.7304040009871051,1.3179723502304148
3.9835814556690856,3.751633986928105
0.2702390302495679,0.3874501992031872
0.6096470963257088,0.6923076923076923
1.7150099054983983,1.774468085106383
3.5284299288283805,3.5294117647058822
0.35350806829598636,0.3538205980066445
3.8573681911700657,3.346613545816733
2.432369520574827,1.7760736196319018
3.601583643381562,2.881057268722467
3.747156364222098,6.762658227848101
1.2576326243510518,1.0148809523809523
1.016839456627182,1.039568345323741
2.7532013138267875,2.800429184549356
4.853189332973956,2.31
1.6710104259140732,1.370044052863436
1.4409861301781088,1.5080645161290325
4.438685146127543,11.391610987379362
2.7167490088272737,2.0
0.9555971277189075,1.0597252840427336
2.1574791829271707,2.998561151079137
1.2462277424733106,1.7199938099659549
5.972428002780022,5.960303139660772
28.418224204059115,22.23333333333333
0.818583970918459,0.6995788488535329
2.603673914775676,1.872340425531915
19.93688306415266,17.64950015146925
15.548704072854708,11.943469785575047
6.310971016147152,2.3047210300429186
1.3570858895695093,1.698717948717949
17.605830265727693,27.588571428571427
4.035834482700142,3.1379310344827585
2.146537440936569,2.4151624548736463
3.463263070897436,4.402930402930403
5.405046776151033,6.4055459272097055
0.3511549537945836,0.4648850217526414
2.8119940607247997,2.543706777316736
5.352928410411118,5.972021660649819
7.3697195621414835,6.742016806722689
0.4223499413413297,0.4790628115653041
0.8319967807524988,0.912621359223301
0.44349449295041826,0.5173427056925559
1.623281737913219,1.675
4.7678594264076155,7.391304347826087
7.96392763105918,5.8431372549019605
5.268702100510299,7.224043715846994
3.8852702793886653,4.363636363636363
3.875734685997659,4.965671641791045
5.062721719024195,5.438175270108043
3.1212391319013824,2.82521847690387
4.654983356458784,5.276041666666667
2.093085800856485,1.6103896103896105
8.234399491056834,11.767441860465116
8.753199816991216,3.9864864864864864
2.497671925822376,3.477777777777778
2.4119661077548504,2.3529411764705883
3.7414453807779333,4.40341655716163
4.299379071317797,3.923076923076923
5.556768002443298,4.1492932862190814
0.9306186905250824,1.2135922330097086
3.0074786584493394,4.103280752425387
2.218915415636795,1.6
0.4362962409379133,0.4197667962243198
1.5616304985861182,1.6344827586206896
5.068222311413005,4.491620111731844
20.001122715643678,27.149253731343283
0.43202613054962724,0.4
5.769262164603899,3.546916890080429
0.4715524480600919,0.4208494208494208
2.7150850467155436,2.4465811965811968
1.0168090952273756,0.9136968912137812
10.604741939885088,13.60377358490566
5.43848298996303,4.725834797891037
2.4259776812579252,3.966666666666667
1.5751838753699356,1.0
3.204863613358638,3.25
5.01068319175023,4.070003026430829
3.004421736462106,3.3391136801541426
3.8151003916358945,4.63849765258216
4.859287502612231,5.516556291390729
7.80839178010797,5.85
4.253408897359491,5.0
1.3655288701105985,1.236269280668877
3.737667909188855,3.3456983629397423
1.8487462750744497,1.6430805437710958
5.999527249208804,5.658333333333333
7.050794868791929,6.88534318665323
26.88096547710415,25.9675
19.030875935671233,16.462857142857143
1.183010517197281,1.1516005544794412
2.5265397695287093,2.591743119266055
20.774058970185376,18.25776362188602
2.8008407671234954,2.912568306010929
2.773118900878443,2.1024844720496896
23.37972415128371,13.595348837209302
2.8169783080169637,2.967741935483871
5.815803514678707,6.112903225806452
2.7498182250293,3.2816326530612243
2.868236435876303,2.338206627680312
5.131810534475489,4.543988269794721
0.3070073074878884,0.3968072976054732
3.5521731446636764,4.176351733613513
7.870670662599922,7.863433312061264
8.913580728004964,9.176252319109462
0.5594462534609528,0.5617327638804149
4.986848882466787,5.708583539385376
0.6113261120107361,0.5226903706965352
2.336777346765081,2.211267605633803
10.207955471592154,10.235873287671232
21.346086646494772,18.83084577114428
1.6774702665098071,1.1875
5.019725935717305,5.6173200702165005
6.2638557178516185,6.374137931034483
5.509690692077158,5.590062111801243
5.0493448040013895,5.379834254143646
2.9091015403369247,2.6341463414634148
4.089528933685187,4.101449275362318
12.084982902369946,20.5
2.7449719204443372,2.5111876075731496
2.7622082076655303,2.658735404274069
3.4500190137887374,3.417956656346749
4.87480661281054,4.660714285714286
6.430405620753054,6.426900584795321
3.440963214848736,2.9346031746031747
6.87281953800906,6.893558197401161
3.043143124977912,3.5
0.5300279398366927,0.5858178887993554
0.8446755635727448,0.8677098150782361
4.356437518411933,3.3564356435643563
6.6376505409337065,7.039735099337748
0.47813804400563725,0.4377702465817459
5.386477988830517,5.28125
0.3315390798337424,0.3728668941979522
0.3392505004204744,0.4898419864559819
0.1464658724405497,0.1666666666666666
4.295839190256925,3.835004557885141
1.170043504745324,1.2738517159212293
8.997914113713676,10.208672086720869
6.53286572209253,7.850719424460432
2.7127775292201775,2.500733137829912
2.039324418888577,1.0336134453781514
5.676878974026185,5.349990113273637
2.8409164307767525,2.84
5.645863561898888,5.302197802197802
5.198344125390308,4.551212938005391
1.7843666647263081,1.68
7.89723090674309,5.878807947019868
5.263830407875178,5.625
2.2821693254007296,2.124548736462094
1.2861318210592745,1.6158169409875551
3.6193559449829493,3.67986798679868
2.709223023861582,1.634204909284952
9.061485070944306,13.875739644970414
14.554186573743333,15.46
0.7230295207555983,0.6259725951938305
1.7424523744857972,1.5183044315992291
11.239472222321135,14.49063670411985
6.469223996006023,15.42570281124498
2.416306625472322,4.533333333333333
1.952379309419027,1.7018299246501614
1.0352072663780167,2.0657276995305165
2.8850918377333654,3.321428571428572
