Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
9.383206172859202,Patuakhali,Kharif 2,0.4337661755654817,-0.012833474774763248,Aman,June,July To Oct,Nov To Dec,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,0.339241888565822,0.40189686109432543,0.4967641254048606,1.0292199570396918,0.5531526303134696,1.0380345603443295,-1.2433628715893545,2.2931624673223805,2.1998206203368214,1.235176753772394,-0.5918213030796662,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.8895879658163452,1.3697561651093804,-0.24089319754225905,Optimal,2.331933789475392,-0.655422830718632,2.414156617752717,2.3554955166227094,Low Risk,-0.12905557272681698,-0.5899182562065334
-0.17675166870193262,Patuakhali,Rabi,-0.8451457950069147,-1.37775543286734,Palmyra Palm,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-1.4995233258408156,-1.4171261030579192,-1.016537904776778,-0.6150801861960126,-0.4597441538000596,-0.860401235149437,0.3431182986511059,-1.2787537276582979,-1.2334011701486194,-0.997236607682493,0.009814300519431282,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.151933715573219,0.9342666303294309,0.05019498749446437,Optimal,-0.9623172671047218,-0.655422830718632,0.7907366905652187,-0.1439542791467784,Low Risk,-0.5521117375510317,-0.1978754186413338
-0.1963982458497496,Patuakhali,Rabi,-0.8451457950069147,-1.37775543286734,Pumpkin,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-1.4995233258408156,-1.4171261030579192,-1.016537904776778,-0.6150801861960126,-0.4597441538000596,-0.860401235149437,0.3431182986511059,-1.2787537276582979,-1.2334011701486194,-0.997236607682493,0.009814300519431282,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.151933715573219,0.9342666303294309,0.05019498749446437,Optimal,-0.9623172671047218,-0.655422830718632,0.7907366905652187,-0.1439542791467784,Low Risk,-0.5521117375510317,-0.03816974607941523
-0.19981697226869174,Patuakhali,Rabi,-0.8451457950069147,0.26015091684375213,Lal Shak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-0.3390315058745008,0.6918099657348761,-1.4995233258408156,-1.4171261030579192,-1.016537904776778,-0.6150801861960126,-0.4597441538000596,-0.860401235149437,0.3431182986511059,-1.2787537276582979,-1.2334011701486194,-0.997236607682493,0.009814300519431282,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.151933715573219,0.9342666303294309,0.05019498749446437,Optimal,-0.9623172671047218,-0.655422830718632,0.7907366905652187,-0.1439542791467784,Low Risk,-0.5521117375510317,-0.5710672126629289
-0.20012776557950468,Patuakhali,Rabi,-0.8451457950069147,0.8061197000807828,Laushak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,0.8320724001392596,0.6918099657348761,-1.4995233258408156,-1.4171261030579192,-1.016537904776778,-0.6150801861960126,-0.4597441538000596,-0.860401235149437,0.3431182986511059,-1.2787537276582979,-1.2334011701486194,-0.997236607682493,0.009814300519431282,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.151933715573219,0.9342666303294309,0.05019498749446437,Optimal,-0.9623172671047218,-0.655422830718632,0.7907366905652187,-0.1439542791467784,Low Risk,-0.5521117375510317,-0.43177855190170294
-0.20223672018859237,Patuakhali,Kharif 2,-2.0174817680316113,1.0791040916992982,Shalgom,September,Oct To Nov,Nov To Feb,-1.1629792358021867,-2.2287184101872337,1.4176243531461399,0.6918099657348761,0.339241888565822,0.40189686109432543,0.4967641254048606,1.0292199570396918,0.5531526303134696,1.0380345603443295,-1.2433628715893545,2.2931624673223805,2.1998206203368214,1.235176753772394,-0.5918213030796662,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.151933715573219,0.9342666303294309,0.05019498749446437,Optimal,2.331933789475392,-0.655422830718632,2.414156617752717,2.3554955166227094,Low Risk,-0.12905557272681698,-0.2797417039353216
-0.20214792209978868,Patuakhali,Rabi,0.2206141804700823,0.8061197000807828,Danta Shak,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-1.4995233258408156,-1.4171261030579192,-1.016537904776778,-0.6150801861960126,-0.4597441538000596,-0.860401235149437,0.3431182986511059,-1.2787537276582979,-1.2334011701486194,-0.997236607682493,0.009814300519431282,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,0.7949090584555457,0.6408351790873259,0.026907932691526474,Optimal,-0.9623172671047218,-0.655422830718632,0.7907366905652187,-0.1439542791467784,Low Risk,-0.5521117375510317,-0.5097295727591203
-0.19979477274649082,Patuakhali,Rabi,0.2206141804700823,0.8061197000807828,Danta,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-1.4995233258408156,-1.4171261030579192,-1.016537904776778,-0.6150801861960126,-0.4597441538000596,-0.860401235149437,0.3431182986511059,-1.2787537276582979,-1.2334011701486194,-0.997236607682493,0.009814300519431282,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,0.7949090584555457,0.6408351790873259,0.026907932691526474,Optimal,-0.9623172671047218,-0.655422830718632,0.7907366905652187,-0.1439542791467784,Low Risk,-0.5521117375510317,-0.4789124905112231
-0.2016817321335693,Patuakhali,Kharif 1,0.7534941682085807,1.8980572665548443,Kolmi Shak,March,April To Aug,Sep To Oct,0.7012541875526123,0.5415353007284752,2.00317630615302,1.6833331730224432,-0.7045528742800395,-1.1530730623531424,-1.3640581082108956,0.008220655756741538,-1.1011513776559767,-1.2771422049788819,-0.4792023052387038,-1.027350954123998,-0.9488697858078062,-0.5069274229059204,0.8723856862152353,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,1.0014522485236206,0.7828932626251702,-0.01733747143405547,Optimal,1.3289901168989247,-0.655422830718632,2.5646317951923274,0.5382349999737924,Low Risk,1.0050612251155133,-0.5157704009314652
-0.18907240352344495,Patuakhali,Kharif 1,1.0732221608516799,-0.558802258011794,Guava,April,April To May,June,0.7012541875526123,1.0955860429116169,0.2465204471323794,-1.2912364488402581,-0.7045528742800395,-1.1530730623531424,-1.3640581082108956,0.008220655756741538,-1.1011513776559767,-1.2771422049788819,-0.4792023052387038,-1.027350954123998,-0.9488697858078062,-0.5069274229059204,0.8723856862152353,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,0.8199893029638118,0.6874115999194061,0.08046815873828367,Optimal,1.3289901168989247,-0.655422830718632,2.5646317951923274,0.5382349999737924,Low Risk,1.0050612251155133,-0.3737898662249475
-0.20303590298782562,Patuakhali,Kharif 1,-0.5254178023638155,1.0791040916992982,Dalim,April,April To May,June,1.2096814848311936,-2.2287184101872337,1.4176243531461399,0.6918099657348761,-0.7045528742800395,-1.1530730623531424,-1.3640581082108956,0.008220655756741538,-1.1011513776559767,-1.2771422049788819,-0.4792023052387038,-1.027350954123998,-0.9488697858078062,-0.5069274229059204,0.8723856862152353,-0.41635129518855263,-0.7057719114250095,-0.2178909371721787,-2.083027981709892,-0.23347974721579984,1.2600550978138312,Optimal,Loamy,0.8199893029638118,0.6874115999194061,0.08046815873828367,Optimal,1.3289901168989247,-0.655422830718632,2.5646317951923274,0.5382349999737924,Low Risk,1.0050612251155133,-0.6093457667216771
-0.20201472496658315,Pirojpur,Rabi,-1.3247377839715633,-1.9237242161043708,Wheat,December,Jan To March,April,-1.8408822988402953,-0.2895408125462374,-2.0956873648951415,-1.2912364488402581,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.0403747161493533,-0.5631652994219462,0.5159360835532221,Moderate,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.592068204983394
-0.19144775239894374,Pirojpur,Rabi,-0.7385697974592149,-1.37775543286734,Maize 2,December,Jan To March,April,-0.6545519385236052,-0.5665661836378083,-1.5101354118882613,-1.2912364488402581,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.0403747161493533,-0.5631652994219462,0.5159360835532221,Moderate,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.3977701143300472
1.0473521849791696,Pirojpur,Rabi,0.4337661755654817,-0.012833474774763248,Boro,November,Dec To March,April,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.7364611650491854,-0.3617222793231996,0.4390888027035269,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.4246502037332715
-0.1930461179974102,Pirojpur,Rabi,-0.7385697974592149,0.8061197000807828,Sweet Potato,November,Dec To March,April,-1.1629792358021867,-0.012515441454666529,0.8320724001392596,0.6918099657348761,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.7364611650491854,-0.3617222793231996,0.4390888027035269,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.05557680130383488
-0.11798953343608909,Pirojpur,Kharif 1,1.6061021485901783,-0.2858178663932786,Mango,April,April To May,April To June,0.8707299533121394,1.8343203658224727,0.8320724001392596,-1.2912364488402581,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.7438377075516166,-0.6551537305653043,-0.13610145092903866,Moderate,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.5068950207457542
-0.18552047997129725,Pirojpur,Kharif 1,2.2455581338763766,1.0791040916992982,Jack Fruit,April,April To May,April To June,2.734963376666938,0.910902462183903,1.4176243531461399,0.6918099657348761,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.7438377075516166,-0.6551537305653043,-0.13610145092903866,Moderate,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,0.7406797136034201
-0.20212572257758776,Pirojpur,Kharif 1,1.2863741559470792,0.8061197000807828,Ripe Papaya,April,April To May,April To May,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.4210043092748068,-1.040573612950768,0.16197285054856617,Moderate,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,2.257337150850748
0.5494835005790666,Pirojpur,Kharif 1,0.4337661755654817,-0.012833474774763248,Aus,March,April To July,Aug,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.3292760189149793,-0.30466616380390127,-0.08952734132316285,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.5556663604101331
-0.19402289697425082,Pirojpur,Rabi,0.327190178017782,1.625072874936329,Karala,February,March To July,Aug To Sep,-0.6545519385236052,1.280269623639331,0.8320724001392596,2.1790947766662265,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.10945505234252767,-0.14281310141242243,-0.11281439612610075,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.37816342784308304
-0.1952660702175025,Pirojpur,Kharif 2,1.0732221608516799,-0.8317866496303093,Sugarcane,October,Nov To Aug,Aug To Sep,1.2096814848311936,0.5415353007284752,0.2465204471323794,-1.7869980524840416,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.11921776523284175,0.035341708270283954,-0.1174718070866883,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,0.3748690221240296
-0.19453348598487205,Pirojpur,Kharif 1,0.2206141804700823,-0.2858178663932786,Amra,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,1.177013960081485,0.5639840847143937,-0.7299213484039546,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,1.2840006135707527
-0.19355670700803143,Pirojpur,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Papaya,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,1.177013960081485,0.5639840847143937,-0.7299213484039546,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.12321664079148217
-0.20134873930055544,Pirojpur,Kharif 1,0.7534941682085807,1.3520884833178135,Malta,June,June To August,August To September,0.7012541875526123,0.5415353007284752,0.8320724001392596,1.6833331730224432,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,1.177013960081485,0.5639840847143937,-0.7299213484039546,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.30766459703751187
-0.20068275363452776,Pirojpur,Kharif 1,0.2206141804700823,-0.2858178663932786,Wood Apple,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.8037609094584631,0.2833611492011106,-0.701976882640429,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.6011957080913677
-0.13113165057903559,Pirojpur,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Coconut,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.8037609094584631,0.2833611492011106,-0.701976882640429,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,0.10332315027642888
-0.20276950872141453,Pirojpur,Kharif 2,-0.09911381217301679,-1.2685616762199339,Oal Kachu,September,Oct To Dec,Dec To Feb,0.1928268902740307,-0.38188260291009435,-1.5101354118882613,-1.0929318073827448,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.5677115493806624,0.37534958034446914,-0.1430875673699199,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,0.05875572517462472
-0.20010556605730376,Pirojpur,Kharif 2,0.2206141804700823,-0.012833474774763248,Barbati,September,Oct To Dec,December To April,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.09027604183620604,0.01205349785424385,0.16663026150915386,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.5239705623812231
-0.19733062578218835,Pirojpur,Kharif 2,-0.6319937999115153,-0.2858178663932786,Puishak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.6798349954176176,0.42309041169735123,-0.22692096466049633,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.34342542639974705
-0.20248091493280254,Pirojpur,Rabi,1.4995261510424787,-2.606185195150659,Sesame,November,Dec To Jan,Feb,0.7012541875526123,1.8343203658224727,-2.0956873648951415,-1.7869980524840416,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.0740476483308574,-0.004248249436984348,0.10841262450180912,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.6805585740979868
-0.20181492926677483,Pirojpur,Kharif 2,0.2206141804700823,-0.558802258011794,Garlic,October,Nov To Jan,Feb,-0.14612464124502364,0.5415353007284752,-1.5101354118882613,0.19604836209109253,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.3065819447945957,0.23212708628582293,-0.019666176914349163,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.5051319022685409
-0.19517727212869881,Pirojpur,Kharif 2,-1.058297790102314,0.5331353084622674,Cauliflower,September,Nov To Jan,Feb,-0.14612464124502364,-1.6746676680040917,0.2465204471323794,0.6918099657348761,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.3154337957975131,0.21466092847379284,-0.06856899200051882,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.20196948781281449
-0.1924689304201862,Pirojpur,Kharif 2,-1.4846017802931128,0.26015091684375213,Cabbage,September,Oct To Jan,Feb,-1.1629792358021867,-1.305300506548664,0.8320724001392596,-0.299713241552691,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.5677115493806624,0.37534958034446914,-0.1430875673699199,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.16760309651508723
-0.20103794598974253,Pirojpur,Kharif 2,-0.3122658072684162,0.26015091684375213,Rape & Mustard,October,Nov To Feb,Feb To April,-0.14612464124502364,-0.38188260291009435,0.2465204471323794,0.19604836209109253,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.3705846569285944,-0.14164869089162055,0.30169517936619356,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.6591826939799591
-0.15512933407823348,Pirojpur,Kharif 1,-0.7385697974592149,-0.012833474774763248,Date Palm,April,April To May,Feb To March,0.7012541875526123,-2.0440348294595196,0.2465204471323794,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.6319734248443407,-0.8531035191016452,0.8722280220381714,Moderate,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.5317547249026962
-0.2015707345225647,Pirojpur,Kharif 2,-1.9109057704839116,1.8980572665548443,Lentil,October,Nov To Feb,Feb To March,-1.8408822988402953,-1.305300506548664,1.4176243531461399,2.1790947766662265,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.0740476483308574,0.04116376087429398,0.19923213823326685,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.6294441548662104
-0.201481936433761,Pirojpur,Rabi,-0.8451457950069147,-1.37775543286734,Boroi,June,December To February,February To March,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.7099056120404325,-0.3989834159888635,0.32265352868883757,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,0.576183435751686
