Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
100,55,0,30.0,80.0,62,0,2,2,1482.0,35,25.0,90,70,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.197,0.1949,-0.0021,0.9826,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,14.82
63967,55,0,26.0,72.5,3,7,1,3,71011.0,40,12.0,85,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.246,0.2494,0.0033,1.0479,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,1.1101192802538808
932,55,2,25.5,87.5,37,3,16,4,1865.0,27,24.0,90,85,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2534,0.2515,-0.0019,1.0202,1,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,2.0010729613733904
3134,55,1,29.0,65.0,66,10,21,4,72071.0,38,20.0,85,45,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2344,0.24,0.0056,1.0575,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,22.99649010848756
12,55,0,25.0,70.0,1,6,14,5,120.0,30,20.0,80,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.3228,0.3094,-0.0134,0.9598,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,10.0
234,55,0,25.0,70.0,28,6,14,5,3441.0,30,20.0,80,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.3228,0.3094,-0.0134,0.9598,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,14.705128205128204
38,55,0,27.5,85.0,46,6,14,5,125.0,35,20.0,90,80,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.3228,0.3094,-0.0134,0.9598,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,3.289473684210526
125,55,0,25.0,70.0,71,8,14,5,233.0,30,20.0,80,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.3015,0.291,-0.0105,0.968,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,1.864
153,55,0,25.0,70.0,26,8,14,5,2423.0,30,20.0,80,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.3015,0.291,-0.0105,0.968,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,15.836601307189545
56,55,1,23.5,61.0,52,11,25,6,181.0,32,15.0,70,52,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2228,0.2307,0.0079,1.0671,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,3.232142857142857
350,55,1,25.0,72.5,5,11,25,7,499.0,30,20.0,85,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.205,0.2167,0.0117,1.0962,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,1.4257142857142855
423,55,1,21.0,70.0,55,1,28,8,684.0,30,12.0,75,65,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2381,0.2415,0.0034,1.0469,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,1.6170212765957446
418,55,1,21.0,70.0,58,1,28,8,931.0,30,12.0,75,65,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2381,0.2415,0.0034,1.0469,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,2.227272727272727
144,55,2,31.0,48.75,64,9,6,8,60.0,35,27.0,65,45,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1832,0.2014,0.0182,1.1214,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,0.4166666666666667
2077,55,1,25.0,67.5,22,10,23,8,4077.0,30,20.0,70,65,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2005,0.2151,0.0146,1.0967,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,1.9629272989889264
999,55,1,19.0,77.5,13,11,23,8,10501.0,30,8.0,85,70,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2134,0.2228,0.0093,1.081,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,10.511511511511513
2072,55,1,17.0,75.0,11,11,26,8,13602.0,24,10.0,90,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2228,0.2307,0.0079,1.0671,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,6.564671814671815
15,55,2,21.0,62.5,15,9,5,9,9.0,25,17.0,85,45,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1726,0.1925,0.0198,1.142,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,0.6
4351,55,1,22.5,75.0,61,10,22,9,2069.0,30,15.0,85,65,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.4755228683061365
8222,55,1,17.5,67.5,69,10,22,9,6311.0,20,15.0,85,50,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.7675747993189005
100,55,0,20.5,72.5,21,0,2,10,376.0,35,6.0,85,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1731,0.1856,0.0125,1.1071,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,3.76
215,55,1,15.0,90.0,43,10,22,10,113.0,20,10.0,95,85,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.188,0.2088,0.0208,1.1476,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.5255813953488372
320,55,2,20.0,60.0,10,9,8,11,838.0,25,15.0,70,50,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1824,0.2012,0.0189,1.1394,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,2.61875
19,55,0,32.5,65.0,68,3,15,12,119.0,40,25.0,80,50,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1839,0.1936,0.0097,1.0806,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,6.2631578947368425
2321,55,2,25.0,80.0,4,4,9,13,13041.0,35,15.0,85,75,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1319,0.1856,0.0536,1.396,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,5.618698836708315
121,55,2,17.5,77.5,42,4,9,13,360.0,25,10.0,95,60,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1319,0.1856,0.0536,1.396,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,2.975206611570248
830,55,1,27.5,72.5,56,1,28,14,2402.0,35,20.0,85,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.224,0.2334,0.0094,1.0913,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,2.8939759036144577
565,55,1,26.5,80.0,24,5,3,14,2316.0,35,18.0,85,75,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2296,0.2396,0.01,1.0868,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,4.099115044247788
540,55,1,30.0,80.0,7,5,3,14,2300.0,35,25.0,90,70,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2296,0.2396,0.01,1.0868,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,4.25925925925926
587,55,0,22.5,75.0,14,7,1,15,1831.0,27,18.0,85,65,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.26,0.2593,-0.0007,1.0256,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,3.119250425894378
317,55,0,25.0,72.5,36,0,18,16,491.0,30,20.0,85,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2809,0.2713,-0.0096,0.9674,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,1.5488958990536277
720,55,0,23.0,80.0,34,0,19,18,1420.0,28,18.0,90,70,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2702,0.2638,-0.0064,0.977,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,1.9722222222222223
46,55,1,26.5,75.0,57,11,29,18,96.0,35,18.0,80,70,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2344,0.24,0.0056,1.0575,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,2.0869565217391304
23269,55,0,27.0,72.5,44,7,2,19,72772.0,34,20.0,85,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2293,0.238,0.0087,1.0724,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,3.127422751300013
441,55,0,20.0,80.0,39,0,19,20,739.0,30,10.0,85,75,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2809,0.2713,-0.0096,0.9674,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,1.6757369614512472
211,55,1,18.0,66.5,12,10,22,22,537.0,21,15.0,86,47,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.188,0.2088,0.0208,1.1476,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,2.5450236966824646
1128,55,1,16.0,85.0,60,10,22,22,3697.0,22,10.0,95,75,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.188,0.2088,0.0208,1.1476,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,3.277482269503546
3226,55,2,22.5,60.0,16,10,24,23,7238.0,30,15.0,70,50,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,2.2436453812771235
4980,55,2,20.0,67.5,53,10,24,23,16831.0,25,15.0,70,65,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,3.379718875502008
1006,55,2,20.0,67.5,23,10,24,23,3194.0,25,15.0,75,60,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,3.174950298210736
4,55,1,22.5,82.5,49,10,24,23,2.0,30,15.0,90,75,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.5
119,55,2,27.5,85.0,29,10,24,23,88.0,35,20.0,90,80,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1865,0.2036,0.0171,1.1215,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,0.7394957983193278
21,55,1,30.0,75.0,27,0,4,25,404.0,35,25.0,90,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.197,0.1949,-0.0021,0.9826,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,19.23809523809524
46,55,1,30.0,70.0,50,3,17,25,20.0,35,25.0,80,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.1839,0.1936,0.0097,1.0806,0,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.4347826086956521
114,55,0,27.5,80.0,32,0,2,26,1301.0,30,25.0,90,70,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2488,0.2411,-0.0077,0.9697,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,11.412280701754383
24,55,1,27.5,48.75,25,1,30,27,11.0,35,20.0,65,45,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2849,0.276,-0.0089,0.976,1,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.4583333333333333
83,55,1,28.0,48.75,2,1,30,27,61.0,30,26.0,65,45,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2849,0.276,-0.0089,0.976,1,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,0.7349397590361446
544,55,0,16.0,67.5,6,6,12,28,930.0,22,10.0,75,60,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2361,0.2421,0.006,1.0627,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,1.7095588235294117
405055,55,1,26.0,72.5,0,6,13,29,442446.0,40,12.0,85,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2779,0.2743,-0.0036,0.996,1,910.51,0.0,2.0784552845528457,6.67,32.61,1,0,28.125792200080184,0,0,1.0923109207391588
914,55,2,20.0,60.0,59,11,27,30,4094.0,25,15.0,70,50,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2228,0.2307,0.0079,1.0671,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,4.4792122538293215
16,55,2,20.0,60.0,54,11,27,30,107.0,25,15.0,70,50,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2228,0.2307,0.0079,1.0671,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,6.6875
980,55,2,20.0,75.0,40,11,27,30,1505.0,25,15.0,80,70,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2228,0.2307,0.0079,1.0671,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,1.5357142857142858
336,55,2,20.0,80.0,41,11,27,30,530.0,25,15.0,90,70,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2228,0.2307,0.0079,1.0671,0,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,1.5773809523809523
19997,55,0,30.0,75.0,35,7,0,31,127981.0,40,20.0,80,70,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2587,0.2578,-0.0009,1.0295,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,6.400010001500225
